6XW0Z81Z	741	0
S1F04A1D	2	1
WD-WCAWZ1005330	210	0
JK1171YAK1ZG2N	416	0
MK0313YHGGNG7C	505	1
MJ1311YNG3E7KA	431	0
MJ0351YNG9W85A	673	0
6XW03ZB0	443	0
JK11A8B9J3A34F	795	0
6XW037YG	274	0
MK0301YHGM4K4A	452	0
S1F0CSNA	29	0
JK1101B9GLBZNR	84	0
MJ0351YNG9XXSA	257	0
MJ0351YNGA3AMA	11	0
9XW01QZ3	572	0
PL1321LAG35DRH	798	0
JK11A8B9HU9LGF	363	0
6XW01BMR	462	0
5YD91GAS	9	1
S1F01085	164	0
6XW0SPQB	88	0
MJ1323YNG16LEC	814	0
5XW0132R	982	0
S1F0535K	390	0
6XW01KCB	495	0
MJ0351YNG9YGUA	979	0
JK11A8B9GNLERF	577	0
JK11A8B9HXU3ZF	421	0
MJ1311YNG3DDUA	111	0
S1F07A6P	401	0
MK0331YHGRMX4A	432	0
9VS1NT8B	227	0
6XW01CY0	301	0
WD-WCAWZ0826082	298	0
9XW0AEXG	68	1
MJ1311YNG2VXZA	0	0
JK11A8B9J2UEKF	458	0
6XW03BR0	556	0
JK1174YAK3W8AW	480	0
JK1101B9GDKEXF	469	0
MK0333YHGPSRLC	545	0
MJ1311YNG38YRA	700	0
S1F04CJ4	445	0
9VS5AG2N	332	0
S1F0RR35	289	1
Z1F0KG8Q	222	0
JK1101B9JNE43U	482	0
MJ1311YNG7EP6A	515	0
MK0333YHGPEW6C	136	0
PL2311LAG1P8XC	358	0
MJ0351YNG9R3EA	881	0
MJ0351YNGAD4GA	461	0
WD-WCAWZ0558788	150	0
S1F01TD5	213	0
JK11A8B9GNL25F	373	0
JK1105B8GAJPEX	397	0
MJ1311YNG7JRKA	771	0
JK11A8B9J3S20F	612	0
JK1101B9J32SZT	726	0
6XW02GX1	108	0
MJ0351YNG9Z2JA	909	0
W1F0A3JE	130	1
S1F03G4A	77	0
MJ1311YNG5SZMA	41	0
9XK0QHEY	53	0
S1F02WAE	373	0
MJ0351YNGAAE2A	279	0
MJ1311YNG5LX4A	284	0
W1F08MJW	226	0
Z1F0L8BR	283	1
9VS3JXXT	150	0
MJ0351YNG9V15A	791	0
JK1175YAHPTZVX	592	0
PL1321LAG35AMH	102	0
WD-WCAWZ1117952	300	0
JK11A8B9J7LZ4F	855	0
PL1311LAG3A5HH	959	0
9XW0205S	389	0
PL1321LAG2HMPH	912	0
W1F11CR1	190	0
JK1130YAHRVKAT	916	0
JK1105B8GGL78X	314	0
MJ0351YNGA62JA	893	0
WD-WCAWZ0504875	39	0
9VS19BY6	456	1
MJ1311YNG38D1A	255	0
MJ1311YNG369LA	512	0
W1F0P2M4	495	0
S1F06FB6	38	0
9XW01TZL	83	0
JK11A8B9J7NLDF	54	0
JK1101B9GEMNYF	394	0
9XW021KY	285	0
MJ0351YNG9T9KA	561	0
5XW08FX9	11	1
Z1F0QK05	601	0
MJ1311YNG7JHSA	167	0
6XW21VVA	125	0
WD-WCAU42459303	679	0
S1F135GA	556	0
JK11A8B9J9HXWF	299	0
JK1105B8GB6GPX	791	0
WD-WCAWZ0585985	62	0
MJ1311YNG7AMZA	552	0
PL1311LAG298HH	797	0
WD-WCAWZ1045815	177	0
JK11A4YAK3WU7W	682	0
JK11A8B9J367BF	94	0
Z1F0JRST	18	0
JK11A8B9J3MNWF	358	0
WD-WMC1T0905744	886	0
MJ0351YNG92EUA	914	0
5XW03DJY	2	1
WD-WCAU42474420	147	0
JK11A8B9GPALUF	310	0
MJ1311YNG7JLJA	828	0
JK11A8B9J3KB6F	387	0
WD-WCAU47311270	66	0
MK0333YHGPG2VC	276	1
JK1175YAHSP0RX	933	0
Z1F0LVJP	139	1
MJ0351YNG9RX7A	470	0
6XW036PQ	759	0
MJ1321YNG0BJNA	191	0
MJ1321YNG0E81A	676	0
WD-WCAWZ1028183	38	0
S1F06GA9	375	1
S1F0AAQA	349	0
MJ0351YNGAD2XA	793	0
9VS3JAKR	51	0
MJ0351YNGA0H5A	128	0
MJ1311YNG3H8DA	790	0
WD-WMC1T1846520	965	0
WD-WCAU47310907	79	1
W1F0P33Z	212	0
MK0331YHG6DW0A	254	0
MJ0351YNG9Z64A	346	0
S1F034ND	104	1
JK11A8B9GPBVMF	588	0
S1F01M73	95	0
JK1105B8GGL5MX	645	1
6XW03CGS	842	0
W1F03BAN	295	0
MJ1311YNG3L1MA	915	0
MJ0351YNG9WRJA	329	0
5XW03H7V	358	0
MJ1311YNG7LWHA	850	0
S1F0492Y	165	1
S1F0RSG2	4	0
9XW01P7J	600	0
WD-WCAWZ0698793	152	0
S1F05NBE	511	0
9XW01QM7	660	0
S1F01V2Y	312	1
MK0333YHGPED9C	168	0
MJ1323YNG1TV5C	700	0
JK11A8B9J8M59F	113	0
PL1311LAG2A2LA	77	0
Z290V5L3	733	0
S1F0CRXJ	528	0
S1F02YQ2	91	0
JK11A8B9J7VDNF	399	0
9VS1JACT	75	1
6XW0SG21	94	0
MJ0351YNG9YRXA	160	0
6XW0SPWY	743	0
MJ1311YNG7LMRA	508	0
MJ0351YNGA6PPA	240	0
MJ0351YNGA6DDA	661	0
W1F056JK	209	0
W1F1CMVG	183	0
6XW0XPRJ	653	0
W1F0VNT7	837	0
MK0331YHGRN17A	890	0
PL1311LAG12RKH	227	0
MK0301YHGM5ZBA	401	0
WD-WCAWZ1032783	19	0
WD-WMAWZ0264779	276	0
JK1101B9HZ2MLR	758	0
MJ1311YNG2VZJA	473	0
Z1F06R8W	430	1
JK11A8B9J0A4AF	649	0
WD-WCAU45623514	811	0
MJ0351YNGA6WRA	531	0
MJ0351YNG9ZS3A	804	0
MJ1311YNG2ZR8A	198	0
MK0313YHGAN6HC	738	0
PL1311LAG2990H	786	0
MJ1311YNG36PNA	468	0
MJ1311YNG5MRXA	310	0
9XW01R40	642	0
9VS1Z2LK	374	1
S1F01V9K	133	0
6XW0B96E	194	0
W1F0QRCG	25	1
W1F1CNV3	109	0
S1F02VCD	29	0
6XW02YPL	383	0
MJ1311YNG27VVA	181	0
JK11A8B9J243YF	824	0
W1F0R27B	32	0
MJ0351YNG9XNJA	40	0
PL1311LAG3A57H	690	0
PL1311LAG3DLYH	399	1
6XW02AVN	836	0
MJ0351YNGAANBA	923	0
5XW0ECVC	466	0
WD-WCAWZ0494676	255	0
MJ1311YNG7G84A	253	0
W1F093DV	267	1
6XW00WZ6	849	0
MK0331YHGPUJZA	74	0
S1F13K7S	836	0
MK0311YHGHXRKA	785	0
S1F02H39	332	0
MJ1311YNG5JW2A	319	0
MK0311YHGDJ7NA	207	0
W1F0JN0Q	344	0
MJ0351YNG9URPA	963	0
MJ0351YNG9W4MA	201	0
W1F0B28S	291	1
9XW01QX3	824	0
JK11A8B9J49KTF	43	0
MJ0351YNG9RBYA	993	0
W1F1CM57	98	0
JK11A8B9HWL5JF	586	0
PL1321LAG3561H	385	0
MJ1311YNG0YY1A	942	0
JK1101B8KKR1NZ	940	0
5XW07V7X	125	0
MJ0351YNGA3Z0A	545	0
PL1321LAG34LWH	842	0
JK11A8B9J3A1XF	183	0
MJ1311YNG30L2A	166	0
JK11A8B9J8Z6XF	117	0
JK11A8B9J3KTKF	731	0
WD-WCAU47302028	914	0
S1F01HQG	516	1
W1F1230J	578	1
MK0311YHGJUN7A	277	0
6XW044NZ	125	0
S1F0B2NH	288	1
MJ0351YNGA024A	818	0
MJ1321YNG0YT6A	632	0
6XW17E4S	234	0
S1F02FEH	76	0
WD-WCAU45177666	482	0
W1F0A41M	219	0
Z1F0LVL5	857	0
JK1101B9GLBE0F	55	0
MJ0351YNG92ESA	5	0
S1F01QKV	98	0
WD-WMC1T0028850	46	0
MK0313YHGJZGLC	491	0
6XW0XMQA	577	0
MJ0351YNG9WA8A	307	0
JK1170YAJDALXT	976	0
JK11A8B9GPALSF	333	1
MJ0351YNGAD2TA	283	0
W1F036AQ	237	0
JK1101YAK90VLV	877	0
MJ1311YNG19UJA	383	0
Z1F1AF54	453	0
S1F0A1S9	473	1
JK1101B9JRMBUF	345	0
6XW03SCA	22	0
6XW0XQMV	575	0
MJ1311YNG3KETA	595	0
PL1311LAG386EH	849	0
WD-WCAWZ0970647	188	0
JK11A8B9J4D6UF	51	0
9XW01HJQ	28	0
MJ1311YNG7EU6A	472	0
9VS385BT	504	0
JK1101B9KMR9YF	717	0
S1F0GPFZ	402	0
JK11A8B9HVWR8F	204	0
MJ1321YNG0WPDA	125	0
S1F0TNYF	172	0
JK1130YAG1B6JT	909	0
6XW038TG	267	0
S1F06L2J	502	1
S1F029LL	197	1
S1F02EXL	347	1
PL2311LAG1UTHC	650	0
MK0311YHG4LDUA	830	0
WD-WCAU45639033	328	0
MJ0351YNG9RW8A	251	0
MJ0351YNG9XX3A	850	0
JK11A8B9J39VAF	618	0
JK11A8B9J2HPEF	754	0
JK1105B8JS148X	112	0
PL2311LAG1JB2C	348	0
JK11A8B9JPXBNF	206	0
MJ0351YNG9Z2SA	353	0
Z1F12653	516	1
MJ1311YNG43Y3A	75	0
WD-WMAWZ0312583	119	0
9XW09N86	63	0
JK11A8B9J7H4TF	5	0
W1F096Y9	105	1
MJ1311YNG38ZKA	764	0
6XW14Z42	533	0
JK11A8B9J3V9AF	879	0
JK1105B8JS147X	481	0
9XW01141	556	0
JK11A4B8J3HUZW	171	0
MJ1311YNG36P8A	655	0
6XW1HAK3	29	0
JK1101YBKTXEDF	384	0
MJ1311YNG3JH7A	266	0
JK11A4B8J7S4HW	849	0
PL1311LAG25WEA	176	0
JK11A8B9JPPNPF	690	0
MJ0351YNG9UX0A	509	0
JK11A8B9HZ1NGF	80	0
PL1311LAG1H3UA	76	0
JK11A4B8J7SGLW	936	0
WD-WCAV5V405024	175	0
JK11A8B9J7PH6F	908	0
JK1105B8GA66UX	706	1
5XW03LKX	577	0
JK1175YAK92EAX	576	0
S1F0XMNV	526	0
MJ0351YNGA62LA	635	0
S1F0531S	338	0
S1F0TQQ1	392	0
MJ0351YNG9Z1RA	708	0
S1F0RR7L	286	0
JK11A8B9J80DVF	776	0
Z1F1479Y	669	0
MJ1311YNG3EGKA	954	0
W1F09THT	119	0
S1F0S33G	319	0
Z1F0LJTD	280	0
PL1311LAG3E64H	616	0
JK1171B8GNP63S	59	0
JK11A8B9J91A9F	101	0
MJ1311YNG387DA	494	0
PL1311LAG24U7A	738	0
6XW01X0W	659	0
WD-WCAWZ1191193	278	0
JK1105B8GE1G7X	840	0
S1F01JMF	126	1
W1F09H9N	168	1
5XW03JQH	625	0
Z1F0LB0V	565	0
S1F05R5X	259	0
JK11A4B8J2J8VW	993	0
WD-WCAU45694292	745	0
9VS3JYZD	114	0
JK11A8B9J0LNKF	694	0
MJ0351YNG9Z7DA	308	0
JK11A8B9J71Y7F	405	0
MK0311YHGDX2WA	480	0
MJ1311YNG60WYA	354	0
6XW0VGHD	303	1
MJ1311YNG733VA	305	0
WD-WCAWZ2473488	159	0
PL1311LAG3ASEH	43	0
MJ0351YNGA8M4A	938	0
W1F0P1Y0	331	0
MJ1311YNG3KYVA	335	0
MJ1311YNG3K6PA	705	0
WD-WMC1T1611355	345	0
JK11A8B9J09AKF	988	0
MK0311YHGKLJHA	619	0
S1F02ZVX	29	1
WD-WCAU45402975	220	0
JK11A8B9J7AAKF	594	0
PL2311LAG1L7WC	75	0
JK1105B8GEU6WX	508	0
MJ1323YNG0ZE2C	922	0
JK1101B8JGA7BZ	823	0
JK1101B8GNP1TS	579	0
PL1311LAG27VVH	179	0
MJ1311YNG7A04A	336	0
Z1F0QK7Z	11	0
MJ1321YNG0GVBA	342	0
S1F04DXC	182	1
6XW04BFA	847	0
MJ1311YNG7319A	55	0
Z1Z03JK8	687	1
JK11A8B9J7LH0F	197	0
MJ1311YNG7ERYA	737	0
S1F0TQJ4	197	0
MJ0351YNGAD84A	847	0
JK11A8B9J9L4HF	562	0
W1F19B7H	33	1
JK11A8B9J49N3F	846	0
W1F0F6A7	412	0
JK1101B9J2Z9VF	805	0
S1F11G2C	330	0
S1F0CVLM	27	1
S1F01VMD	198	1
JK11A8B9J3D1MF	319	0
W1F0KDDQ	583	0
W1F0KDDP	291	0
PL1311LAG24RMA	170	0
MJ1311YNG7AG0A	378	0
JK2171B9J0JMZL	89	0
5XW2NJK9	58	0
MJ0351YNG9WLJA	244	0
JK11A8B9JPY8AF	938	0
W1F09W1R	1	1
WD-WCAWZ2341549	195	0
WD-WCAU45542528	19	0
PL1311LAG3AANH	566	0
JK1101B8JP8HBZ	861	0
5XW0WJSS	47	0
W1F0A69G	242	0
MJ1311YNG7LXUA	874	0
9VS3JD97	112	0
PL2311LAG1PNVC	416	0
S1F0S49V	411	0
WD-WMC1T1019789	517	0
6XW00ZQQ	844	0
MJ0351YNG9VJPA	917	0
9VS3HNC4	565	0
PL1311LAG3B5BH	294	0
S1F12Y53	579	0
6XW01PP9	211	0
6XW022F9	775	0
9XW0AV04	49	1
MJ1323YNG1K5LC	749	0
JK1105B8J36J4X	806	0
6XW108V0	340	0
JK1101B9JPGB7F	419	0
5XW0D02F	328	0
MJ1311YNG3M9ZA	472	0
JK11A8B9J2ZV2F	885	0
JK11A8B9J37TEF	461	0
6XW022FR	866	0
MK0311YHGK9PKA	753	0
W1F0QFYH	215	0
S1F04475	541	0
6XW038JR	241	0
5XW2BZ7B	11	0
JK1170YAJAXB2T	601	0
MK0333YHGNDBEC	937	0
S1F06TY6	335	0
MK0301YHGN2K9D	554	0
6XW02GR0	86	0
Z1F0NLQX	239	1
W1F0A6AE	175	1
PL1321LAG2ZUMH	541	0
Z1F01E4Z	449	0
W1F08RDV	11	1
PL1311LAG1JZ1A	106	0
6XW1A5YE	4	0
S1F01CBQ	15	0
PL1331LAG40AJH	702	0
PL1301LAG33XTH	876	0
S1F0A7ZP	29	0
MJ1323YNG1NDSC	719	0
6XW0073J	292	0
MJ0351YNG9YUPA	371	0
W1F08Z4K	162	0
6XW04MEK	326	0
MJ1313YNG1E4AC	855	0
S1F0TQCV	107	1
JK11A4B8J3HUXW	284	0
9VS0W0Y4	533	0
W1F0TAQB	380	0
MK0311YHG3S29A	879	0
JK11A8B9J3MPTF	281	0
JK1101B9JNTD3U	101	0
Z1F0LKJN	348	0
W1F0TNLL	232	0
9VS2FM17	255	0
PL1311LAG2B14H	637	0
JK11A8B9JP3T9F	170	0
JK1101B9JP75YU	38	0
JK1171YAK1UMVN	28	1
WD-WCAU47262208	24	0
MJ0351YNGA09UA	770	0
PL1311LAG368DH	692	0
MJ0351YNGA6LHA	549	0
JK11A8B9J4Z3DF	861	0
PL1311LAG209XA	395	0
5YD97EHZ	49	1
MJ1311YNG3GB2A	701	0
5XW0CWFK	24	0
JK11A8B9GPAXUF	716	0
6XW03JSV	253	0
JK11A1YAJH82EV	421	0
WD-WCAU46083041	189	0
WD-WCAU46083046	21	0
MJ0351YNG9YH1A	712	0
MJ1311YNG6V2WA	988	0
6XW04NAE	206	0
JK11A8B9J7VH6F	893	0
JK1105B8GG3MAX	561	0
5XW197B6	205	1
MJ1311YNG35BPA	237	0
JK11A8B9J7G1EF	899	0
JK11A8B9J3N17F	482	0
S1F02A27	92	1
W1F08X3X	0	0
6XW035K2	296	1
W1F06WN3	223	1
S1F08N5K	329	0
JK11A1YAJHB91V	870	0
JK11A8B9GPABKF	637	0
Z290V0XV	648	0
MJ0351YNG9URYA	878	0
MK0311YHGKKE7A	940	0
Z1F0LBBG	829	0
JK1101B9KMDWLU	733	1
JK11A8B9HV5HBF	136	0
PL2311LAG1HN9C	30	0
S1F044ET	222	0
JK1101B9JNNWUU	771	0
6XW1A7TQ	1	0
MJ1311YNG7H45A	289	0
WD-WCAU4A649106	246	0
MK0313YHGGN87C	303	1
WD-WCAU4A649102	16	0
6XW05VQE	142	0
JK11A8B9J7G3XF	666	0
MJ0351YNGA921A	824	0
5XW02K9C	550	0
MJ0351YNG9Z32A	983	0
W1F08GKT	375	0
MJ1311YNG36UEA	510	0
WD-WCAU44941709	445	0
JK1101B9GA3WAF	247	0
JK1131YAJGSR0V	854	0
Z262E92AS	894	0
6XW1RGDV	440	0
MJ0351YNG9YKVA	437	1
JK1101B9JRMJWF	871	0
MJ0351YNGA629A	65	0
JK1101B9KJS5HF	124	0
JK1101B9KM3K5T	489	0
MJ1323YNG1S5EC	155	0
WD-WMAVU1876177	346	0
WD-WCAWZ1849069	268	0
PL1310LAG03WSA	268	0
S1F090VY	441	0
MJ1311YNG348BA	523	0
9VS3J3SN	143	0
JK11A8B9J5HSKF	539	0
WD-WCAWZ0934415	154	0
MJ1311YNG3HHEA	539	0
S1F02KC3	60	0
JK2171B9J29YLL	99	0
JK11A8B9J30EZF	563	0
JK1101B9KLZBPF	150	0
S1F0A5ZV	378	0
S1F049ET	28	1
WD-WCAU47204573	289	0
JK11A8B9J3PH9F	227	0
PL1321LAG31N6H	175	0
JK1101B9GEHPTT	692	0
WD-WCAU45692825	573	0
MJ1311YNG73EJA	734	0
MJ0351YNGA56BA	792	0
JK1101B9KP2ENF	649	0
JK11A8B9J75T4F	267	0
S1F02M2E	256	1
MJ0351YNG9WLDA	630	0
JK11A5B8J003VX	780	0
MK0331YHGSLNXA	711	0
Z1F0BAGR	195	1
JK11A8B9JPRZNF	236	0
MJ1321YNG1AN8A	1	0
MJ0351YNG9YVZA	644	0
S1F0TCGQ	570	0
MJ1321YNG1AYSA	545	0
W1F08HKQ	320	1
JK11A8B9J7EYYF	328	0
PL1311LAG1RPUA	435	0
JK11A8YBKYURZF	246	0
JK1175YAHU2XUX	900	0
MJ1311YNG312ZA	839	0
9VS3F63J	217	0
JK11A8B9J7WHXF	299	0
JK1101B9GERVYF	208	0
9VS2FNH9	433	0
JK11A8B9J3AYBF	246	0
MJ0351YNG9VR1A	598	0
JK11A8B9GLPAAF	858	0
JK1105B8GDV3YX	931	0
JK11A8B9J8DZ0F	419	0
WD-WMAWZ0276288	214	0
W1F0TNM4	92	0
WD-WMC1T1620935	300	0
WD-WCAU47389697	777	1
9VS28B7T	240	1
MJ0351YNGABY4A	114	0
5XW029ZZ	178	0
JK11A8B9J7YRGF	629	0
5XW0320K	120	0
MJ1311YNG10W7A	153	0
9VS1JTN0	311	1
6XW035E3	660	0
6XW03WCC	867	0
9XW02JFC	90	0
JK1101B9J1MVWF	92	0
JK1171B8GNP0WS	748	0
S1F04EMW	340	0
MJ0351YNG9YAPA	672	0
S1F0J5EA	375	1
9VS3FFWZ	124	0
S1F06JMQ	491	0
MJ1311YNG30H2A	553	0
MK0311YHG51XAA	395	0
MJ0351YNG9VPHA	304	0
MK0311YHG4YT9A	426	0
MJ1311YNG7K4PA	243	0
S1F047BC	119	0
MJ0351YNGA6M0A	307	0
PL1311LAG35EXH	890	0
JK1105B8GG4TGX	329	0
S1F13635	352	0
S1F0CW20	41	0
PL1311LAG1ZYGA	171	0
PL1311LAG28XKH	56	0
MJ1323YNG1N1UC	109	0
MJ1311YNG7KRYA	236	0
S1F0CWLZ	484	1
JK11A8B9J38A9F	328	0
S1F05QJV	229	0
9VS1LSEB	293	1
WD-WCAU42169335	552	0
W1F0266Z	143	0
9VS3LLJE	82	0
MJ0351YNGAA04A	0	1
WD-WCAWZ1146943	252	0
JK1101B9KK88ET	771	0
PL1311LAG2B16H	327	0
JK11A8B9J1Z9SF	180	0
MJ1311YNG0GWSA	685	0
9VS22HX9	107	1
WD-WCAU45014645	627	0
JK11A8B9J3MD3F	90	0
MJ1311YNG7H2LA	255	0
