1.828398571576917959e+02	0.000000000000000000e+00	1.229373640304203506e-03	1.004802225386777076e-02	1.372367933353552637e-03	7.296068266881913442e-03	6.405942126862558409e-04	2.970972434165469744e-03	4.819861226848186006e-03	3.614837181788162733e-03	1.104246942621626287e-02	5.797932019258447700e-03	4.992915324541618086e-03	1.588103540883218636e-03	1.780671160503739369e-03	6.855429534760996459e-03	7.096140622545296693e-04	2.447987375657835994e-03	3.215652825719275340e-03	6.610499048590722307e-03	3.841769208273832295e-03	5.358009758030836400e-03	5.683070404027318681e-03	5.180514613071753732e-03	8.896431043267569866e-03	7.057460454061800954e-03	2.335892724719171830e-03	7.453748164904490728e-03	5.069640408448603322e-03	3.334401222940881326e-03	5.389960617240758568e-03	2.762217255334275829e-03	2.696680961425902343e-03	2.533541410692780830e-03	4.200281417033844243e-03	3.598239169730952421e-03	1.473402090670760355e-03	2.652470582739143053e-03	1.052911425809105982e-04	9.604475580217063102e-03	6.422224932093742282e-03	6.325358434479677605e-03	4.047732055551926840e-03	2.455059118853027134e-03	5.023488047713152438e-04	9.572514946442418210e-03	6.074503873393063795e-03	1.728547069543883005e-03	1.084090103854934775e-02	4.464340702702058669e-03	2.374270936296881979e-03	9.952164847164474745e-04	5.110816187769460367e-03	8.810323747616281061e-04	9.051111443344840579e-03	3.247283993565767100e-03	3.350492869169112604e-03	4.917785526326707516e-04	2.701677275418862614e-03	4.029125834281209809e-03	3.230692486607947798e-03	2.539667005289721145e-03	6.260863963049735637e-03	1.300203438369578910e-03	4.218539890288202851e-03	2.827101523151299457e-03	9.136387884973902473e-03	8.547523716902566404e-03	1.519064655171651831e-03	6.592299517647043751e-04	5.683593229357924168e-04	4.865923300201022324e-03	4.458450475562565976e-03	7.364138884213217509e-03	5.510309485404790708e-03	4.966915177805281481e-03	5.878042090005256709e-03	1.080674189392413428e-02	1.055605288044256891e-03	7.448474188626526575e-04	5.114705004126164460e-03	1.078229385380060756e-03	4.688327595621608404e-03	8.961589905545285298e-03	1.103926776490268000e-03	5.975447164364265521e-04	4.760225732213161504e-03	4.114730021471779686e-03	5.321355378910527789e-03	5.118848175419122432e-03	7.111855792717489784e-04	8.277857150423725136e-03	1.091586827771766702e-02	5.302784801023120720e-03	3.625606672698506242e-03	9.381958402072997430e-03	2.012271986093231314e-03	6.313238318990626111e-03	3.745634104021867798e-03	3.000344419795577047e-03	9.227864594322560468e-03	1.000582714859494723e-02
7.988323568280965219e+02	0.000000000000000000e+00	1.142261963209471485e-03	1.147930304421825032e-02	2.850986118057979857e-03	6.681962472362397952e-03	1.601231647751385784e-03	6.501221822120477334e-03	1.103937740759458955e-02	5.418710902937927745e-03	9.513546573761839584e-03	8.278627529393390444e-03	1.751782451079231251e-02	3.777308257020117049e-03	5.304154250462080056e-03	1.889106423512347185e-02	2.715034727911379026e-03	1.224131922797453732e-02	1.105065066628501194e-02	1.156233119739622298e-02	3.183410449288841173e-03	1.238232060235445499e-02	9.370263021048428828e-03	9.120069634941628534e-03	2.421333289816071654e-02	1.464807770851389405e-02	2.575190396905991785e-03	1.745771675300141976e-02	1.065385857266440417e-02	9.130818380902955625e-03	5.947628337142699118e-03	3.248115536710363856e-03	5.642089660745101300e-03	5.743038098067093297e-03	6.208647606541193437e-03	1.807033879217425851e-02	3.236622493618633578e-03	1.253331638030971001e-02	1.771566964084714810e-04	1.344901070967528985e-02	5.582583150940602368e-03	4.582553596827178451e-03	6.488483769375752962e-03	9.256716490821180476e-03	4.325109849344017693e-04	1.076979395200285301e-02	1.254794734923876491e-02	7.477502789335596471e-03	1.389545214590144975e-02	1.790478260465968793e-02	8.460782008169846768e-03	1.061638578159897943e-03	9.075481153273307067e-03	2.906922487353393904e-03	1.684376389226324364e-02	6.419101042101067398e-03	7.451860315315226441e-03	1.174354961342632085e-03	3.949947664955055955e-03	9.531605644167617103e-03	7.333559544905399359e-03	5.587012921214524509e-03	1.941196135249242255e-02	4.677702748303490081e-03	7.469722659632142131e-03	5.363368803396022753e-03	7.219145346449416627e-03	1.389218393055100149e-02	1.149872725260165859e-03	1.253021292009911690e-03	1.880032776857490243e-03	9.699797032383604065e-03	1.259789061925286127e-02	1.564357682163263277e-02	9.744092613194085123e-03	1.122364678851569923e-02	7.512199349316392438e-03	1.775168777433316913e-02	1.578974429283463727e-03	1.245134104679147466e-03	1.360586747806008176e-02	2.999739183083100728e-03	1.148807470120598653e-02	1.531840084024341762e-02	1.529296908387348282e-03	1.076797516391276958e-03	6.350198571815334272e-03	1.609172647856355401e-02	2.002175293463879721e-02	9.470349894682752664e-03	3.348568043070571099e-03	1.649736455497661028e-02	1.555356709974188220e-02	5.654254354941619549e-03	4.569286969418424535e-03	1.603426569708212013e-02	3.932493223732717695e-03	1.639493190075297716e-02	7.509504603050382379e-03	9.025354882909626675e-03	7.253903177598747254e-03	1.601764120652882095e-02
4.918213350785861735e+02	0.000000000000000000e+00	3.868172873091177931e-03	1.334786335620898913e-02	7.868262403611155781e-03	1.822596247846859294e-02	2.194819407135522541e-03	3.834448239352073167e-03	2.731981388861274077e-02	1.047437354709116961e-02	2.131329844940348106e-02	1.861707933601523118e-02	1.217893612603143834e-02	8.985694820064038177e-03	8.003346612368962554e-03	1.423952253474884168e-02	3.254035448561471561e-03	1.337538848731518668e-02	1.563146286963206996e-02	2.506782777592856185e-02	1.054065840577184630e-02	2.457868716957339189e-02	1.087907139843738782e-02	9.232865715178010385e-03	3.062828683512444292e-02	8.475004239122669106e-03	9.044955146159730508e-03	2.933918735331192060e-02	2.890079408087906088e-02	6.491225690955000453e-03	2.065349787265234605e-02	3.984158160925115044e-03	8.563221957493616712e-03	6.363914633542272492e-03	1.827265529925782561e-02	1.304794538145099062e-02	2.073678326081979367e-03	9.732551108268016823e-03	1.446667602913772189e-04	1.713948123745330510e-02	1.782741940296464142e-02	1.477735210014717582e-02	2.032502089811364862e-02	9.694771952869295217e-03	1.486640929417766717e-03	1.114348597421141972e-02	1.823801613404789357e-02	6.576001419240493605e-03	2.584914634167835568e-02	1.087821161088509299e-02	1.399115601682125905e-02	2.051591515579687629e-03	1.323706155618389717e-02	1.812398150384803789e-03	2.148335774860929068e-02	7.393365072609782603e-03	1.638096827336804964e-02	2.584178975366510558e-03	1.291303395463568385e-02	3.211460552863675683e-02	9.285026358375619154e-03	4.667272547109987610e-03	1.932328791357856845e-02	7.594702867880007494e-03	1.347188340842935851e-02	1.472117562429863316e-02	1.823664817260544843e-02	2.423559216496474003e-02	1.781794629687190800e-03	2.931715297182787162e-03	3.947151901767724166e-03	9.690058652732418121e-03	1.272204500494960450e-02	2.155560320598385801e-02	1.281611033419177703e-02	2.114463627887009853e-02	1.886301503308999983e-02	1.617550839041713429e-02	1.341302223861673719e-03	2.049049437817209406e-03	1.819094105688459639e-02	6.556816997986495560e-03	8.462153787909827696e-03	1.704870244812855054e-02	2.716346543671578368e-03	1.867561547508035007e-03	1.290253298216908345e-02	2.439775787900686985e-02	2.253332001638824744e-02	3.566206829655813038e-02	1.800516822124839829e-03	1.289097675231718268e-02	1.533948488402857996e-02	1.868942515138022342e-02	7.403545015843156739e-03	1.906496822076949454e-02	1.458303866071501524e-02	3.294409739683874100e-02	9.274849109605283123e-03	1.479352429108681671e-02	2.313903452069240863e-02	3.103582135206609666e-02
4.742604887595247760e+02	0.000000000000000000e+00	5.573124580514430410e-04	1.000848641193393534e-02	2.378520775982800439e-03	4.236529598161860484e-03	9.786577836675062862e-04	2.907192729004054454e-03	1.021713963114169281e-02	6.426450974557768037e-03	6.986911918289072550e-03	4.943975226266210388e-03	4.273826485253845453e-03	3.854068891615579535e-03	2.008177713321940890e-03	1.199094406097207105e-02	6.726979298054932199e-04	4.394873587422428070e-03	7.993305094729487303e-03	1.074978797762003724e-02	3.439733156075881326e-03	6.193062663320242529e-03	4.296418974784528902e-03	3.193469064049243335e-03	7.892305994035255651e-03	6.831737006316037156e-03	3.102026066826057624e-03	6.646759150728816061e-03	6.908814360321667569e-03	3.532155962507463852e-03	3.539870340772223456e-03	2.028314117136442718e-03	3.435712802784323013e-03	1.037212649213651184e-03	6.788222833332920036e-03	4.227016608053838290e-03	1.295989786020934099e-03	3.957288503142197822e-03	8.515382387657910381e-05	8.451258687465044647e-03	7.167047166134534256e-03	4.529138723983056926e-03	4.964187105213099631e-03	2.032841137706881129e-03	5.084252173051572246e-04	9.809928689031618965e-03	4.504728243676423168e-03	3.764738184231541593e-03	5.146130139296658038e-03	7.568521920910563881e-03	6.422574750016604717e-03	8.498616735535276636e-04	2.918795180869424109e-03	7.241312985250944381e-04	5.516602030285826588e-03	3.908066001064914620e-03	3.192381950060392982e-03	7.411048806688264089e-04	3.492306305151020480e-03	7.189031924104552669e-03	2.725513763252938437e-03	4.131236371613331189e-03	1.020806047084780836e-02	1.385488422898105681e-03	1.803226432506176494e-03	2.240977800279096363e-03	7.101404951189106175e-03	6.749825345641539791e-03	6.482860980283903975e-04	4.979620488064722241e-04	6.665684737342362793e-04	6.385945869166630671e-03	6.695087197473383739e-03	1.142774455445010051e-02	6.304045016991688746e-03	6.399206584360229641e-03	2.837901922097741357e-03	5.608100932445079026e-03	1.320326710643648233e-03	4.953657363754233097e-04	4.418930602143497990e-03	1.906364470428874693e-03	6.623941189647991265e-03	1.115859390212792929e-02	9.238366790593841721e-04	5.198862152517199882e-04	3.383854150010806236e-03	4.867256731110047863e-03	1.118782656155608950e-02	5.523214324520998864e-03	1.602533723985141538e-03	8.499556285242588355e-03	6.208933987775333563e-03	7.304552179682495192e-03	4.392396106832425519e-03	1.033112760198895766e-02	2.214592906886355978e-03	1.189908016265078805e-02	4.834606591806159606e-03	3.371611769670543497e-03	5.117987276195216928e-03	1.142132923949194627e-02
2.524036762009415042e+02	0.000000000000000000e+00	1.768993633799158943e-03	1.363300485467806335e-02	2.747562280657287609e-03	7.627199430815133005e-03	8.107154454059513175e-04	3.320685481192233064e-03	1.353885501011102728e-02	5.208789794415403379e-03	7.585981682502780307e-03	9.628158750173339622e-03	7.184743861965969466e-03	5.059853744947811344e-03	2.490443823353472811e-03	7.209345657054930245e-03	7.499549831976226513e-04	5.542333763285342031e-03	7.229151394595035966e-03	1.004034047774488188e-02	4.977206654052355322e-03	4.991421858570929855e-03	3.207016039576370426e-03	5.726911523084779812e-03	1.174356332964645970e-02	3.654019568938947273e-03	3.283748119824386920e-03	6.172011485490527805e-03	9.024861406448692752e-03	4.025238258176396487e-03	4.726382965869639803e-03	2.820722180595806872e-03	2.678246216216944968e-03	2.209007090657624447e-03	5.320900709102498009e-03	7.861927398151256213e-03	2.183949092740923147e-03	6.137481947580863788e-03	1.086179626357300604e-04	5.577344437933741926e-03	7.166893433444834413e-03	6.968836649189181533e-03	5.714377717360424186e-03	3.515538020189736511e-03	5.652141687843721934e-04	8.999409863070741492e-03	7.598933210404499802e-03	3.150161463070515373e-03	1.316877822493946887e-02	5.888875285122160269e-03	7.932425257906255273e-03	9.706979674446211247e-04	4.373626258665202354e-03	7.522845276838936333e-04	9.761373288687433605e-03	4.218159857256010073e-03	4.531426909219501628e-03	5.344752403812081786e-04	3.849822974638094329e-03	1.444546580448757486e-02	3.075749296506727608e-03	3.612765618043921149e-03	1.220434363053639684e-02	1.649178195210442704e-03	5.593652373753613301e-03	3.118560711044482230e-03	1.274138927575178132e-02	5.123997689136541162e-03	1.939714874236388512e-03	1.095109310597232538e-03	9.032230407315344463e-04	4.782995584882056804e-03	5.383987275148944228e-03	9.160836734221806943e-03	6.898572274620917537e-03	1.014730006091708187e-02	8.917856319278499519e-03	1.574056632286520083e-02	1.138257812339874128e-03	5.400163670585433244e-04	4.140699317391182202e-03	1.096782149633941227e-03	3.848217666891098898e-03	5.717131538783655140e-03	1.065695718724938906e-03	5.664032883639400851e-04	5.933619496629950057e-03	7.834638229681629290e-03	9.382062123239522794e-03	1.418584408817365715e-02	1.900299390036974331e-03	8.601598981786794454e-03	1.288478964901294127e-02	4.489840777786904477e-03	2.298107942477016323e-03	7.142931654633067305e-03	6.196908229360283474e-03	6.484996861012564014e-03	3.766471277725907778e-03	6.625530750798249227e-03	6.411518161971240838e-03	1.630954640586849622e-02
5.368639653837498145e+02	0.000000000000000000e+00	1.257462769950611070e-03	2.153050634417532500e-02	6.980793005000075768e-03	1.991287715626539542e-02	9.527639634716314953e-04	4.445720616003608593e-03	2.447114687381859305e-02	7.205762177319907126e-03	1.345332236083500443e-02	1.762877355317733416e-02	2.427392982047232861e-02	8.006996712624689025e-03	7.320255990115726724e-03	1.305360582422239631e-02	2.610921807259736042e-03	7.404390474973720354e-03	1.874726140715197997e-02	2.070888191529373160e-02	7.795573896454345737e-03	1.820622606061531382e-02	8.298341259873148051e-03	1.228059131354582861e-02	2.194565152552702125e-02	1.230023462799085740e-02	6.516423208005207163e-03	3.209384598750630868e-02	2.166010251027736949e-02	8.952506693463879034e-03	1.070862489533935466e-02	6.421318909288877344e-03	6.920171622376427439e-03	5.503512835361083592e-03	1.173459047638711339e-02	2.324920871417601731e-02	4.166493113830884235e-03	1.278551733733772171e-02	2.950408908945530021e-04	1.461206137384249426e-02	1.129397841278698134e-02	1.168766541404831980e-02	1.065766673420068256e-02	1.132876452781675369e-02	1.188908041546808984e-03	1.949910097406843540e-02	1.792416487525196056e-02	3.650890832770227728e-03	1.411148588863231010e-02	2.346948697166142267e-02	1.160756247366324066e-02	2.118451039301581448e-03	8.405361312315796571e-03	1.444070055435133903e-03	3.079665691134687161e-02	7.546909558216471393e-03	7.467639928551383227e-03	1.035388122564927758e-03	6.564829361439844524e-03	2.827336158707059385e-02	7.705369436979716408e-03	5.502864903737346783e-03	3.090460433363794585e-02	3.700659089350467369e-03	9.538215394915268083e-03	7.868265840929773020e-03	2.378611504050627892e-02	1.295712288285762182e-02	1.481261175188910680e-03	1.339915672575664983e-03	2.107050352613310581e-03	1.139986570856987499e-02	1.908234074405579933e-02	2.396981300977852475e-02	8.765610279729968424e-03	2.162407338515012073e-02	1.018901716037927396e-02	1.316267277242483096e-02	2.474365622131820958e-03	1.015870207823665276e-03	1.314590926018827793e-02	4.556774155790846784e-03	1.818814030662549777e-02	2.317579692400746280e-02	1.236379634172395710e-03	1.139601674948672975e-03	7.068997110960828674e-03	2.485483495516313535e-02	3.093280987699083967e-02	2.453291870867480712e-02	1.892574344481112204e-03	1.551273135808911401e-02	2.183913316983356750e-02	1.981947297558692145e-02	7.618025558735167999e-03	1.761675223397686854e-02	8.741548345959446881e-03	2.452076551424032733e-02	1.538717845815478977e-02	1.095031605543768209e-02	1.665371927767236165e-02	3.031194365610668726e-02
5.256368691086078115e+02	0.000000000000000000e+00	8.140554741225048720e-04	1.264914832648504107e-02	1.492165522781201733e-03	8.193566092486451874e-03	5.979422852934632941e-04	3.012653510912011168e-03	1.104657258301842970e-02	3.821173396754239029e-03	5.788879602875123334e-03	4.171923019940220606e-03	6.887915498779311786e-03	1.998508792012135965e-03	3.577585782107931250e-03	6.118469548108003073e-03	8.507565272666903081e-04	5.791042110697304339e-03	3.672025968426837622e-03	1.155563559057211191e-02	1.525039210877070532e-03	1.063833625711378683e-02	5.459861390264568806e-03	4.899637023967652605e-03	8.784031549815074849e-03	3.372942948991609988e-03	3.218883553516778059e-03	6.280515743435457696e-03	4.920081584119647376e-03	5.367228878926502689e-03	7.391416639377395258e-03	2.538565591224492546e-03	3.703665964317045568e-03	2.396919907475093727e-03	3.271650278060896436e-03	7.467072178805494662e-03	1.113340317819446097e-03	5.297632086267745587e-03	6.444925365913073390e-05	5.968815626504224078e-03	7.071267005238697501e-03	5.642761927078404974e-03	7.950426303949121101e-03	5.658221592921414828e-03	5.447334125600885668e-04	3.683502086104654613e-03	4.455813068235479207e-03	1.634381049066089371e-03	1.312827905388073112e-02	1.175702064388281336e-02	5.060565437820311631e-03	7.973280328876189860e-04	2.340134444043517458e-03	1.614397508443374697e-03	1.096525324768884632e-02	3.348186587918762676e-03	5.146888625982128616e-03	5.445251592632505046e-04	2.019991423423093957e-03	8.841624710036374499e-03	4.062231321703046495e-03	3.895428562550177706e-03	1.023263074021012360e-02	2.557454641409243664e-03	4.000932080927185538e-03	5.448194630582678909e-03	8.722490983071182896e-03	7.173443269182286537e-03	7.733375317090702451e-04	7.263510834751863701e-04	1.350857684722886259e-03	5.517088153869123893e-03	5.147894569721355243e-03	7.721600226376261825e-03	4.013371143208696590e-03	4.886949958134267046e-03	7.001215257518270466e-03	1.187697690638873232e-02	1.009048855702054373e-03	8.049900551629037612e-04	2.581095885456951948e-03	9.393805012947974153e-04	5.647018394403829217e-03	5.817336372487880158e-03	1.184342977506751661e-03	3.366071292602276820e-04	2.434456661323571632e-03	6.845159736674183426e-03	6.868573759547283789e-03	6.811651781729247471e-03	1.375610666431023414e-03	7.856154666710630022e-03	1.216690603093793267e-02	6.199628836439728674e-03	4.547117234890696129e-03	5.928225786739091049e-03	4.274319319093899255e-03	1.123595391965385645e-02	5.429056291663448414e-03	4.873206641027526785e-03	6.273101556655676959e-03	1.288153950837328011e-02
4.918786945237788473e+02	0.000000000000000000e+00	1.911771836538612079e-03	1.960380503171437264e-02	4.195821581523847058e-03	9.019976948492386057e-03	1.637562659340212595e-03	5.158833991936612531e-03	5.952185546316576641e-03	7.252055598429098249e-03	2.174771867325111033e-02	9.386000952531382141e-03	7.063433620850182067e-03	2.876886943402624189e-03	4.153443405624550160e-03	1.751201378855377078e-02	1.673338357382682167e-03	4.156800571269194701e-03	1.443004309080972609e-02	1.937992647435443638e-02	2.854648390987355334e-03	1.659719057728494679e-02	7.454995484470734214e-03	3.586963394791093784e-03	1.541507600275156264e-02	1.060869867569743524e-02	4.630876873854147813e-03	1.890930233833996305e-02	1.994368878256572511e-02	4.675268133319360545e-03	4.536886248779698622e-03	2.978804326012487232e-03	2.415608482450364025e-03	3.300695704573127463e-03	1.076102116960498886e-02	1.255616292989444188e-02	2.729904566509614404e-03	4.960421221862797679e-03	1.480478169038199532e-04	1.997719289242817428e-02	8.376433001662273586e-03	7.493320212716543527e-03	1.280064989027309211e-02	5.208835628132782967e-03	8.351650743058513116e-04	1.249604621966850584e-02	1.328961488761176528e-02	6.159183422518183133e-03	1.535189684978706393e-02	1.313692139807298882e-02	5.095588568526760245e-03	1.695773801729880213e-03	5.085485997717958430e-03	2.322149213262969265e-03	1.920636695736881519e-02	7.291480243956377158e-03	5.112185879402248931e-03	1.303589157217324625e-03	6.754003129926805168e-03	6.966720962494121760e-03	5.917924118779536308e-03	4.535682942062048244e-03	2.124420295640758183e-02	3.753478182424991975e-03	3.297525137789481583e-03	5.529871724619240050e-03	1.336964127737431778e-02	4.870357054452640819e-03	1.581453321098366671e-03	8.290516552055774303e-04	1.993496827819145681e-03	6.101785091586835533e-03	7.826521516169788681e-03	1.875497998399163965e-02	5.906576367347739220e-03	4.654717839317538269e-03	8.592984860859097240e-03	8.548001195620977266e-03	1.426973484375792297e-03	8.759510107046424975e-04	1.063534096998991312e-02	1.759105649995779813e-03	5.174761581220861315e-03	1.483550371789432720e-02	1.358582917670032083e-03	5.219322760663196691e-04	7.658100254018283121e-03	9.852618340870603064e-03	1.580799184513194400e-02	8.793358709533516393e-03	2.511912828320262032e-03	1.467534023564431508e-02	9.111359569423389815e-03	9.194331872425836466e-03	6.440752740667749464e-03	1.426428093652905814e-02	3.887510671533239877e-03	1.245668248686104471e-02	9.507237376445232604e-03	7.622570386394609404e-03	1.261248740701981404e-02	1.576793827019166636e-02
8.737197349985345909e+02	0.000000000000000000e+00	1.496265838973198301e-03	8.866616134567441299e-03	1.850597961151383792e-03	9.090613994665810646e-03	9.806187133710986790e-04	4.892341728770625148e-03	1.456148811378026736e-02	7.189246617058692168e-03	1.734652358000520270e-02	5.494720901985012534e-03	1.420649451296700054e-02	5.197417807960837306e-03	5.494387047957546670e-03	1.286058992484452081e-02	9.184599659014260585e-04	3.374479890133975750e-03	8.328611198887043640e-03	1.058207603297766676e-02	4.573062641831091880e-03	1.543721120093851339e-02	4.495743122985372715e-03	7.369819134384347076e-03	1.728752793084784717e-02	7.015502711504723043e-03	5.103787160880635457e-03	1.653716468255677502e-02	1.799400298177370600e-02	3.607787305945748656e-03	7.310223485462749235e-03	2.956716139953434550e-03	2.411822397412302383e-03	1.781347272948116981e-03	8.736362684464286585e-03	8.915342926403930710e-03	1.223211488878589610e-03	4.307434036580650577e-03	8.345048871577261248e-05	8.833296948117536768e-03	8.231878652171802438e-03	7.628618772454577937e-03	1.023215434330541733e-02	7.419739683396586565e-03	4.063380265697308022e-04	1.552196532016250630e-02	7.880192506789920198e-03	4.593531219393446642e-03	7.749529615302440735e-03	1.699896821039809797e-02	1.002587031348646171e-02	1.479505562904677180e-03	6.972008195743402414e-03	1.012556421076621664e-03	1.185986743893901151e-02	3.880210451390562771e-03	8.331080735349292998e-03	1.577498061899994123e-03	7.122038040935753725e-03	8.648996573750350123e-03	6.942987699216193916e-03	5.356831614833123915e-03	1.356576918596178773e-02	2.793248534209976080e-03	3.144473159169250322e-03	8.054411432439565963e-03	6.373141737765611325e-03	1.186141891923207965e-02	1.274142623854146970e-03	1.346800319148544174e-03	9.902183656806283138e-04	1.027722028076261292e-02	9.082933994773983305e-03	1.199459666115355698e-02	5.330839700845893883e-03	7.920067153854501441e-03	9.802843639887426352e-03	1.088580607810144506e-02	1.516928597422449905e-03	6.065449202709060142e-04	4.320738271448755149e-03	2.901949595143258048e-03	7.321172025903632460e-03	1.105347803801595176e-02	1.034799308112139193e-03	8.146095691562057735e-04	6.891921894250805855e-03	8.219446929261197549e-03	6.397611289094867933e-03	2.012039230058528666e-02	1.468360414240326437e-03	1.237789856668898396e-02	1.328956267267252661e-02	6.860333711123616299e-03	4.822495804560712751e-03	1.071519201814781844e-02	7.682783858417654120e-03	1.068243058008998270e-02	7.020821942139415968e-03	6.991121494141681880e-03	8.333938162379993936e-03	9.014704240733154017e-03
4.703969449305101875e+02	0.000000000000000000e+00	1.266805324225155158e-03	2.369155411231946284e-02	5.368901656423829064e-03	1.079033798453983561e-02	1.308549785781010569e-03	5.704781462296243735e-03	1.060216746232485463e-02	1.249415227320525498e-02	1.427503988697294973e-02	1.781834232163547263e-02	1.351927751698698242e-02	8.322181010857056249e-03	6.855883698642512014e-03	2.828154767284390969e-02	3.026764089412990830e-03	1.309815791510474114e-02	7.570078197833077227e-03	1.397382689908139089e-02	5.352211622019201719e-03	2.392840933631436989e-02	1.315878957897154318e-02	1.149668804484433801e-02	1.401721172421954709e-02	1.825095075952680793e-02	8.519530449257996241e-03	1.112241834744272934e-02	1.879171524714228284e-02	5.717836662132896701e-03	1.673426180844264990e-02	2.884322242815546243e-03	5.254435319423763490e-03	6.900701217628505899e-03	1.245200756810591752e-02	8.442440136829237884e-03	2.082334493908251892e-03	1.479964717759228374e-02	1.239354475835055080e-04	2.465204570345592289e-02	1.526191838704816714e-02	1.547911601632270123e-02	2.024068304325894740e-02	9.633668249796946761e-03	4.665798400969339193e-04	1.744800931177871786e-02	1.465540800868257200e-02	8.078914780824732536e-03	1.580991378772324957e-02	2.718355194500227112e-02	1.284643092433510395e-02	1.457568141809049544e-03	9.257606228738687534e-03	3.410943201899368366e-03	2.609862131530482285e-02	6.090324029977792208e-03	1.583799338368142157e-02	1.835793369403421107e-03	6.325239925837960846e-03	2.047484435766014008e-02	6.693593766584849704e-03	4.069005219159786343e-03	2.099844017162147067e-02	6.976424203974696675e-03	6.896357968363880063e-03	1.143079989174545195e-02	2.377312809493151505e-02	1.673760807607539702e-02	2.370333690981051965e-03	9.177419264011437523e-04	1.773682347820846293e-03	1.032787633770310999e-02	1.143068407681659647e-02	1.622259091523143432e-02	6.258456727068370702e-03	1.153632421666987012e-02	1.755985547703392546e-02	2.541315089027997715e-02	1.311401165822732081e-03	1.939710720939670681e-03	1.262707143289703432e-02	6.034182822054645623e-03	6.607264777297292349e-03	1.066307751156924354e-02	1.873420658584034736e-03	1.770021726074587267e-03	1.131290333777183917e-02	1.097415547121409832e-02	2.985598976685994652e-02	2.375913513012821790e-02	2.488646012722426151e-03	2.135813682103432365e-02	1.918306175738361541e-02	1.868853454487402754e-02	9.654537139353581987e-03	1.464933151051766788e-02	1.120273277866598756e-02	2.056339586894939675e-02	7.511329833939602019e-03	6.678608506565888135e-03	1.138732091038942296e-02	2.147591195678140788e-02
5.237671718357783845e+01	0.000000000000000000e+00	3.204421847024464289e-03	2.613052111826249385e-02	4.077106386478892772e-03	2.075050872928892176e-02	1.393078955106259991e-03	7.234503153907978143e-03	1.226248170514679381e-02	1.324197968192599752e-02	2.604960710641018168e-02	1.213757914596995217e-02	1.598269255556758472e-02	7.838734959802404201e-03	1.152335817655213666e-02	3.020900155565848372e-02	2.240243502654978673e-03	1.081377964228352924e-02	1.119766668638883661e-02	3.514210039457474344e-02	7.834889163310728918e-03	2.800717391301479897e-02	1.229689208858966362e-02	1.276342092240246272e-02	2.741244107640320588e-02	1.489259210305674680e-02	6.019778680373973241e-03	1.614866715920855456e-02	3.328683370863472907e-02	1.661515159631430510e-02	2.135676033957457226e-02	4.636286812161430869e-03	6.629815671541307645e-03	5.600055186606674174e-03	1.395814821409330740e-02	1.368696084671539026e-02	2.789382998186975757e-03	1.126195596508514259e-02	1.522344703209787837e-04	3.251655562169722402e-02	1.939818635173730030e-02	1.824524268309525230e-02	2.393296772232830771e-02	8.714106864468915831e-03	9.654128787131575950e-04	1.910159955864619910e-02	1.493423391261771219e-02	1.157541005313254476e-02	1.609947873427522089e-02	1.958746369671015078e-02	1.851091579362151851e-02	2.637447899612947733e-03	1.470084678751119520e-02	3.174949165272379376e-03	3.315725969486567337e-02	6.212153258164728083e-03	1.303866170571894509e-02	1.913838266382866023e-03	6.490009384525368720e-03	1.777061833772211261e-02	1.415786374007155929e-02	4.898432984999947365e-03	1.440429594833708173e-02	7.542768505151270682e-03	6.234315463807524327e-03	1.563419545982815823e-02	2.375568392560273995e-02	1.540178609126779258e-02	3.622252651080176168e-03	2.157743483644234631e-03	1.771527014614627605e-03	8.630641016155963380e-03	1.443951550148001722e-02	1.252542602450603879e-02	1.708368386497359850e-02	1.767750245120908170e-02	1.469823708979498857e-02	1.350284584495541236e-02	3.498336678868340776e-03	9.576637993084748590e-04	1.685153179003638646e-02	5.833061150110276268e-03	1.664131761478583951e-02	2.884608492449021802e-02	3.458036927242863056e-03	1.631007155291330649e-03	7.303063784951186778e-03	1.841630986410479343e-02	3.248893062638243817e-02	1.617975867452576405e-02	3.323276181040768322e-03	2.623956014839181825e-02	1.228663478676396068e-02	2.150889898079971774e-02	8.451006614543177253e-03	2.015069229806562556e-02	1.055425023776849873e-02	3.304522374014167568e-02	7.430827124581250789e-03	5.932316686137147944e-03	1.424606666684776965e-02	2.965997160916260256e-02
