2.699210225085912640e+01	0.000000000000000000e+00	1.637758853940455075e-02	1.587264616886349677e-02	5.559385525405646095e-03	1.716985933479922566e-02	4.651653470568860305e-03	3.098989293251932630e-03	1.364973454073605333e-02	2.602998179315983533e-03	5.708148058032081439e-03	1.857786882102698987e-03
2.100000000000000000e+02	1.000000000000000000e+00	2.233126799698012810e-01	2.039193572159382628e-01	1.079619320178164255e-01	2.295325827975470689e-01	9.589168053548009774e-02	4.495150973176562786e-02	2.082533886747477414e-01	1.439682995369712983e-02	3.819571509976292523e-02	1.800059427295760961e-02
8.880000000000000000e+02	1.000000000000000000e+00	4.502923460746693224e-02	7.490408011858326609e-02	3.516911167527832921e-02	8.298891270074248983e-02	4.771036850278297103e-02	1.212651649510378474e-02	8.516192461416642601e-02	8.560530767788303644e-03	3.291640542906709016e-02	3.981099127543887874e-03
2.990000000000000000e+02	1.000000000000000000e+00	8.017180260467493547e-02	1.123003065977070947e-01	2.862665954103462210e-02	1.474811980679436307e-01	7.375067062448571742e-02	3.575777841249741518e-02	7.273497984158609764e-02	2.283880718324507800e-02	1.967533577351186433e-02	1.378408516110488438e-02
8.100000000000000000e+01	1.000000000000000000e+00	5.286234538486089818e-02	3.078655914169817903e-02	8.402953333716045581e-03	2.411117023138452387e-02	2.055394921477254194e-02	7.010011870211212137e-03	4.253186270999764068e-02	4.438002714571846058e-03	9.572616132050772164e-03	3.435660866365072234e-03
3.740000000000000000e+02	1.000000000000000000e+00	2.227996635588040120e-01	2.020634980383320123e-01	9.417654426760967146e-02	1.795023734688519501e-01	6.474851185519323038e-02	3.742817523676878616e-02	1.915988668135777395e-01	2.893401029392740978e-02	4.735029783623183330e-02	1.749286505057703542e-02
3.420000000000000000e+02	1.000000000000000000e+00	2.163502343099446279e-01	1.087630968605872994e-01	3.087316249182102401e-02	1.157724223539156189e-01	5.321952730521173347e-02	5.367649061116685355e-02	2.287657786655527548e-01	2.803133876949281955e-02	4.529815876374688327e-02	1.501001800556289040e-02
2.720000000000000000e+02	1.000000000000000000e+00	2.383639963986861898e-01	1.008279491742506556e-01	5.544648628190794459e-02	1.354569215737813637e-01	1.218940963853948761e-01	7.807532547411659418e-02	1.123370718304777804e-01	2.489459721178461510e-02	5.244082586298240423e-02	2.212012806557299080e-02
4.420000000000000000e+02	1.000000000000000000e+00	2.017205365944075568e-01	2.349862659013028932e-01	9.751188358881679452e-02	2.955111791889487027e-01	1.486195979386089328e-01	1.118132255929465968e-01	1.592495456944738874e-01	3.390317152651146915e-02	6.783281432456592097e-02	2.495246765175693909e-02
5.694410755394135322e+02	0.000000000000000000e+00	4.926000688145128203e-02	8.786786372216895402e-02	5.240415360062987415e-02	4.302002413020075688e-02	4.795858556019128027e-02	2.326288864254158831e-02	5.159463052003849387e-02	1.553560439881114183e-02	3.527917493374510549e-02	4.738753783135684836e-03
5.520000000000000000e+02	1.000000000000000000e+00	1.493571097401812375e-01	1.125472227241407913e-01	7.098187859430503399e-02	8.533192296873808036e-02	6.693163682157468597e-02	7.204974491097630718e-02	1.249244768430765040e-01	2.785330808403630592e-02	4.276529690261490768e-02	1.500358433299605471e-02
4.409092794125578507e+02	0.000000000000000000e+00	2.204013798012634945e-02	1.323224179486113920e-02	6.757159377239513494e-03	6.586369810876380702e-03	4.094259332643297722e-03	5.393954191137530566e-03	2.035085020849134591e-02	1.975049396629486621e-03	3.656471463581370887e-03	1.066862208384388539e-03
6.113285219628205596e+02	0.000000000000000000e+00	1.259553774977674179e-01	1.405172476808975723e-01	3.665683873724393665e-02	5.881963633289489374e-02	4.227519026030609334e-02	2.573211836793187074e-02	1.074606986999056962e-01	9.429592415595305227e-03	1.696916288007040141e-02	4.574603755954676464e-03
1.400000000000000000e+01	1.000000000000000000e+00	1.335501310587305368e-01	2.289619756538790185e-01	1.029225333572779122e-01	8.305839671233238020e-02	5.166118156066493855e-02	5.595039787422950717e-02	2.406341562030909487e-01	1.581223580290390396e-02	6.928535970019561452e-02	1.312271093245282079e-02
6.189493044017117427e+02	0.000000000000000000e+00	1.340682556905201106e-01	5.774593182356875520e-02	3.727632244606696177e-02	1.034326111221236383e-01	4.977379230469634180e-02	2.957454526652767909e-02	1.263472860456870406e-01	1.089299676725759974e-02	1.988883016612733382e-02	8.758490314489332865e-03
1.520000000000000000e+02	1.000000000000000000e+00	1.400428346560310122e-01	8.629709902841201097e-02	2.593864612736030209e-02	1.041698641204926307e-01	6.821742862378298022e-02	3.523858038301865697e-02	1.087778776854962659e-01	1.064069819881870160e-02	3.727201512393561733e-02	1.272631935120601548e-02
2.379787112179540998e+02	0.000000000000000000e+00	5.913072722213878751e-02	7.574041494361362370e-02	2.761884475796134650e-02	5.790991587882472064e-02	2.297782941898816877e-02	2.397701182564557915e-02	8.085207702732129242e-02	9.396848374918944161e-03	9.469141790106258560e-03	6.896553756871702176e-03
6.430000000000000000e+02	1.000000000000000000e+00	1.197477768381882551e-01	1.193261161779675811e-01	6.010060944620147783e-02	1.036219847129232208e-01	7.254891159405488232e-02	2.078217812672944476e-02	1.539097192354241805e-01	9.154449848584685426e-03	3.167522035907362199e-02	5.946133476409105889e-03
9.745012001846956764e+02	0.000000000000000000e+00	7.306246590678475150e-02	1.062266282336978285e-01	2.959024646332162126e-02	6.760535535656964079e-02	5.427294705057582325e-02	1.642178705828530733e-02	8.550190718660750921e-02	1.226923714556214795e-02	1.655694247623694035e-02	3.736244145572860300e-03
1.613128192447268532e+02	0.000000000000000000e+00	5.662453641672898774e-02	5.501690507306847278e-02	1.881020339178179554e-02	2.203986840164544672e-02	2.479933948973052013e-02	1.557649616956002098e-02	6.096150013862981776e-02	3.912569460326659025e-03	6.420516574827594622e-03	3.825450171293442309e-03
2.560000000000000000e+02	1.000000000000000000e+00	2.515703653160845654e-01	2.029317646365320083e-01	6.652126590000115303e-02	1.944093773099806743e-01	6.491037953108672043e-02	4.718594283483013019e-02	1.058974009800079386e-01	1.590066456635856607e-02	3.509013120313995981e-02	1.748411493183945481e-02
5.720000000000000000e+02	1.000000000000000000e+00	1.163199752944117649e-01	9.970559365913075900e-02	4.373911302296380060e-02	5.399517316086289986e-02	1.861212251709786283e-02	3.292900944777166911e-02	1.099909073528992781e-01	1.110735312865071545e-02	1.437413013839451519e-02	5.629948378254180652e-03
4.020000000000000000e+02	1.000000000000000000e+00	7.942768179862405575e-02	1.105209094825878036e-01	5.239195817495352625e-02	9.586746003913391989e-02	2.907035612532362159e-02	3.653577540980596644e-02	1.239356869424825813e-01	1.495567005799572358e-02	2.427525212876190802e-02	1.505753353733499562e-02
7.818737512085095887e+02	0.000000000000000000e+00	7.897045046035653396e-06	9.533723275682908166e-06	4.532814887812252439e-06	6.932139167520059988e-06	5.424955678056448068e-06	2.567689906428669414e-06	1.312065324559876772e-05	8.640228665618249341e-07	2.272728092324935931e-06	9.283748419068445697e-07
2.100000000000000000e+02	1.000000000000000000e+00	2.633361838996584603e-01	3.722426709670113576e-01	1.188102429809810290e-01	2.103262029397926780e-01	1.781130678077147422e-01	1.400868248348995371e-01	4.259022156773249468e-01	6.961828976441811201e-02	8.958905031443994971e-02	3.183316233414984486e-02
1.010000000000000000e+02	1.000000000000000000e+00	2.079922515118059201e-01	3.908385093211282912e-01	1.274094933734586654e-01	1.243386080671078503e-01	1.490021783042843051e-01	1.049130726253557355e-01	3.385264990674579644e-01	4.864095077751404150e-02	3.974851302778947826e-02	1.677775185742009373e-02
3.710000000000000000e+02	1.000000000000000000e+00	1.012892571342825510e-01	6.512737112631436509e-02	2.930407534247217449e-02	5.967817498585069325e-02	3.073749252169770060e-02	3.403893506777162098e-02	1.252553535154167230e-01	1.571183556659466046e-02	1.974320797819932582e-02	7.131270775752265693e-03
5.270000000000000000e+02	1.000000000000000000e+00	3.174336584135957207e-01	1.994237906197743881e-01	9.622536942786288905e-02	1.091208493828857151e-01	1.293521426095447791e-01	8.932912587442631835e-02	2.933417049172233337e-01	3.160447528550300311e-02	5.897255547389454455e-02	1.090237023008365676e-02
2.255810074016628732e+02	0.000000000000000000e+00	6.630299271662011592e-06	9.889260497650087281e-06	2.139784288891735962e-06	9.598823802305875511e-06	3.000049751580831903e-06	3.169236274560405632e-06	5.766604910869548993e-06	1.527853180489770128e-06	1.835830632921053050e-06	9.790144946448799843e-07
9.160000000000000000e+02	1.000000000000000000e+00	9.273653982877810842e-02	7.411404993589332246e-02	2.127763051947755349e-02	8.143620384829963754e-02	2.942847617889222250e-02	3.317916919881954557e-02	7.175747776202681671e-02	8.504507697081494649e-03	3.265184427887154323e-02	4.171868301399556805e-03
4.130000000000000000e+02	1.000000000000000000e+00	7.676677497659836757e-02	1.206922809173775063e-01	3.215064923923413587e-02	8.528557800130255606e-02	5.678364532662885655e-02	4.056540062616591918e-02	1.725708532019236685e-01	1.044637955911484339e-02	2.751050982465933631e-02	7.599879188047588274e-03
7.491882793634895279e+02	0.000000000000000000e+00	1.674131706103491185e-02	8.944096037913034161e-03	2.375672576481726184e-03	7.733305854970399379e-03	3.953572418223394100e-03	3.641890995660965191e-03	1.873582048982749132e-02	1.813182810532515442e-03	1.938268245479711580e-03	1.254837919052258959e-03
2.700000000000000000e+02	1.000000000000000000e+00	1.157885153320847710e-01	1.259671497396924189e-01	5.944226127885002264e-02	5.407955323311819384e-02	7.480165988849894754e-02	2.574040835082411910e-02	1.321248616731556524e-01	2.109819886216201743e-02	4.323427139250941853e-02	1.473756733578910488e-02
5.857553362392086456e+02	0.000000000000000000e+00	1.199269940036060047e-05	4.567017148327467609e-06	4.246853152270684883e-06	9.219192531155407549e-06	2.354620698419204005e-06	1.815347442466960739e-06	8.476518671185265309e-06	7.598000726066908001e-07	1.369133330098381118e-06	1.037240170741685154e-06
2.140000000000000000e+02	1.000000000000000000e+00	1.316388074317636492e-01	1.410350652079435940e-01	2.522274716197432654e-02	7.973192447045765463e-02	4.456332340494172095e-02	3.135479718433634849e-02	1.112639369646350185e-01	1.337366772935790274e-02	2.378935096258691373e-02	6.521452468172544634e-03
4.020000000000000000e+02	1.000000000000000000e+00	1.113053986281114793e-01	5.805878618660203355e-02	2.222635924768349980e-02	9.035403755628108879e-02	3.509595408517534459e-02	3.408223456169865578e-02	6.323105942282061798e-02	8.017401146655783392e-03	2.302164562738173020e-02	6.049711828436756846e-03
5.090000000000000000e+02	1.000000000000000000e+00	7.199342267813793605e-02	5.446481672982701056e-02	2.323741417346795665e-02	5.559366468661171290e-02	2.355428284425663960e-02	1.933041648937643825e-02	3.915197619190161071e-02	3.421132497216552992e-03	1.881459729464787095e-02	3.565198146337393917e-03
4.030000000000000000e+02	1.000000000000000000e+00	7.185430210254845074e-02	6.373499075112516732e-02	2.611236666189983499e-02	1.035472127934066594e-01	5.264966350311378607e-02	3.972725023276739431e-02	7.207959052189566451e-02	1.367213758322576890e-02	1.947292437334961074e-02	9.676760907857110197e-03
5.680000000000000000e+02	1.000000000000000000e+00	1.121566302835849543e-01	9.415588202471483759e-02	3.814555109208784406e-02	1.038191056402268109e-01	8.977867762460799150e-02	2.003357864875570521e-02	9.920556369026052590e-02	1.661771563415506692e-02	3.247753505952167413e-02	7.982491591742758505e-03
3.553677712042107260e+02	0.000000000000000000e+00	4.913235011623338192e-06	1.159812732183103617e-05	4.119716879631661746e-06	8.354404204462471104e-06	2.827962989059601648e-06	2.898128017905649458e-06	7.269885173161654495e-06	1.501859745453527861e-06	3.366592554077392526e-06	1.062000718842854975e-06
4.507537146560659380e+02	0.000000000000000000e+00	3.085275577729290966e-02	5.466149263998285046e-02	1.967745620253117181e-02	1.991781229370323189e-02	1.960155507771239175e-02	6.380475496892150725e-03	3.213696670992755716e-02	4.361985152537968882e-03	5.893479139479000477e-03	4.159869778297843775e-03
1.650000000000000000e+02	1.000000000000000000e+00	1.025970598865246775e-01	2.806708985955755353e-01	8.567867001150518413e-02	1.157648766781513294e-01	1.147346965379790334e-01	3.718840941237645803e-02	1.173371481534348643e-01	3.381732683674328749e-02	5.954955127082215555e-02	1.945290625197372905e-02
4.330000000000000000e+02	1.000000000000000000e+00	1.014606875266077374e-01	2.123199429864741916e-01	3.019009276234520603e-02	1.055444848475861064e-01	5.223880930467839079e-02	4.473146302529231594e-02	1.796157764088314457e-01	2.169926111454787906e-02	4.454499481515866027e-02	7.674455452693121002e-03
6.504047601038749917e+02	0.000000000000000000e+00	1.834620760351025615e-01	2.161357362937499360e-01	3.472517962819722526e-02	1.453790771636590540e-01	5.423028919350733612e-02	4.080873523681036869e-02	1.309597644192464216e-01	2.422362154921163871e-02	4.208087339372495322e-02	6.731195051232458960e-03
9.789860218959699978e+01	0.000000000000000000e+00	1.054845922968365990e-01	9.682059679366578075e-02	9.018826724304992992e-02	1.636142218475165611e-01	7.939737242012549767e-02	2.534825072228907156e-02	1.374269720822415275e-01	1.554328955011493110e-02	2.800524252361272573e-02	1.776188838698959660e-02
5.651313382810177472e+02	0.000000000000000000e+00	1.106688147437299456e-05	9.602289588931853430e-06	1.755617813891328219e-06	5.666709437019810116e-06	5.104737009774190984e-06	1.481425247120506228e-06	6.138417155458092399e-06	1.274547897922244426e-06	2.330721045070431617e-06	3.878143800893576710e-07
8.600000000000000000e+01	1.000000000000000000e+00	3.421318095629625189e-01	4.173038868065062079e-01	7.406593588664875383e-02	3.117969837936839794e-01	1.777180483309507286e-01	9.212123969346311392e-02	2.367341687511674009e-01	5.008072556494468086e-02	8.344222848873672493e-02	3.281032206428653730e-02
5.808282065110496433e+02	0.000000000000000000e+00	7.519139010700350966e-06	6.577872965356399516e-06	2.356071735933246337e-06	9.737572629995994150e-06	3.571996994512187441e-06	2.049595010174000619e-06	1.330269825638272268e-05	1.659535033071849442e-06	2.422087345879656642e-06	8.804009066879005231e-07
1.200000000000000000e+01	1.000000000000000000e+00	2.551089693342798448e-01	1.604452201917818677e-01	4.689879152579423671e-02	1.748631188111137158e-01	1.105137125816444688e-01	4.038324439958349693e-02	1.855104512528386873e-01	2.973052749405867556e-02	3.921976456843306175e-02	7.885584336673408939e-03
7.356257484136831408e+02	0.000000000000000000e+00	7.110934739270424743e-02	9.144501694174751727e-02	5.551158544593157163e-02	1.175880137769055589e-01	3.427890636456224632e-02	4.134083383959624713e-02	6.746902224370386614e-02	1.054933918645267060e-02	2.471744754764072793e-02	6.802114222164562518e-03
5.201349705923812508e+02	0.000000000000000000e+00	1.208627560783957222e-01	1.220181199784996229e-01	3.943068839146459531e-02	5.710837198220748701e-02	4.788456078713158176e-02	3.359041623765093160e-02	1.464307136140976517e-01	2.026901446711226046e-02	1.833699326002124694e-02	1.086625776408998816e-02
5.761378229229429735e+02	0.000000000000000000e+00	1.549085135547417259e-02	2.352070191422072493e-02	8.407892081421357647e-03	2.345159036516489270e-02	6.849595282534215630e-03	5.837553925367502776e-03	4.130019589721133783e-02	2.526694055643829290e-03	5.410148393401335853e-03	1.163141499010250570e-03
3.030000000000000000e+02	1.000000000000000000e+00	1.752738162379783304e-01	2.713050616981462215e-01	9.081530379875844827e-02	2.335517662779368342e-01	1.462794492977796124e-01	7.259286061913558519e-02	2.225053178155525224e-01	2.028300437683857455e-02	6.397278656735663760e-02	1.312218619466404800e-02
9.898055742246671116e+02	0.000000000000000000e+00	2.457622874910868165e-03	2.601601506685743536e-03	8.446656341452507197e-04	1.666670820326473287e-03	5.654684520581005486e-04	8.514447427000657563e-04	2.891929537933211111e-03	2.620572494662072420e-04	5.648244036994509417e-04	2.094742939099042748e-04
1.700000000000000000e+01	1.000000000000000000e+00	2.373958619072837409e-02	3.698204288687814700e-02	2.107320075633080381e-02	1.461181345810583058e-02	2.028525201315282619e-02	1.396148906630001636e-02	4.104025999605044606e-02	5.645258013189383833e-03	1.243274463458332070e-02	4.358509889521040154e-03
3.280000000000000000e+02	1.000000000000000000e+00	1.508551202462305452e-01	1.760130170870245481e-01	5.352208401566939389e-02	1.371793571558010127e-01	5.475597703287244516e-02	4.515685578128322136e-02	1.746152366224502095e-01	3.083269362120254209e-02	6.132392817055382778e-02	1.884164387387885289e-02
5.380000000000000000e+02	1.000000000000000000e+00	4.426024352862234501e-01	2.961000548432435875e-01	1.323317472280841067e-01	2.143515815644043143e-01	7.931814657053151696e-02	9.759559250272399622e-02	3.937195247668027198e-01	4.153865933624276141e-02	5.721746523829544795e-02	2.752639114369894238e-02
2.060000000000000000e+02	1.000000000000000000e+00	2.833088808784501311e-01	2.452735249880969304e-01	1.394172475927096255e-01	3.020296238256391375e-01	2.138045002648838455e-01	8.799739085599191102e-02	4.439584456637836185e-01	3.084398608409232023e-02	1.202470424329927789e-01	2.089914695333659755e-02
3.400000000000000000e+01	1.000000000000000000e+00	3.834636702251488782e-01	2.493291333488513173e-01	5.772248366009625348e-02	1.949419679692474816e-01	1.111718656787723525e-01	6.381121735532967187e-02	3.550615221801768917e-01	3.229983966494597014e-02	8.246121431777034272e-02	2.588406081897417360e-02
2.440000000000000000e+02	1.000000000000000000e+00	1.183155853024110554e-01	1.197242485252096866e-01	8.054332689477521068e-02	1.396872494357680461e-01	5.160871230347663374e-02	5.816353554957229277e-02	1.828109783429479884e-01	3.191436547628082737e-02	2.264593724361880361e-02	1.475566241882994740e-02
5.721651625223647670e+02	0.000000000000000000e+00	1.718731524728855584e-02	4.039120568457790772e-02	9.500173706440028648e-03	2.518858478682328705e-02	7.228927682633650570e-03	6.706979908931308756e-03	1.883547866374796209e-02	4.013639204555230662e-03	8.718764748905327017e-03	2.677591504926078378e-03
8.320378153163893558e+02	0.000000000000000000e+00	6.345744100924825685e-06	1.044769246731375184e-05	2.346912980125917800e-06	8.369622334077953503e-06	2.532627943001354767e-06	3.318997882384243421e-06	1.287584661438351231e-05	8.609812384542117981e-07	1.773670437436457307e-06	7.727057628411855291e-07
2.959415811746953864e+02	0.000000000000000000e+00	7.374735812445976091e-02	1.131525557441020180e-01	3.712717674128925699e-02	4.342157370579208947e-02	3.487711544383784862e-02	3.226006616952264983e-02	1.293376064397689373e-01	1.012134431208172418e-02	1.810593914129563289e-02	9.061511459582678729e-03
8.006707930771649728e+01	0.000000000000000000e+00	6.094624677008927960e-02	2.516434721237744906e-02	1.149599433709471048e-02	3.688602554745609025e-02	1.812183047402536953e-02	1.304398047247469841e-02	2.544304969074620906e-02	5.285608701542881746e-03	5.505836807885184161e-03	2.932645049800929223e-03
7.810000000000000000e+02	1.000000000000000000e+00	4.820584942750347907e-02	3.047848312997544426e-02	1.699285589337569402e-02	3.701252761751768622e-02	2.761151076584029279e-02	1.485051439891778985e-02	3.508557311068011275e-02	5.285733318825060027e-03	1.244074968655518344e-02	4.655620393549742345e-03
5.360000000000000000e+02	1.000000000000000000e+00	6.998476637505079978e-02	1.082027862965262710e-01	3.771565467345429357e-02	8.719950380341162655e-02	6.462448043659457797e-02	2.375416306123692700e-02	8.619778827030336044e-02	1.969043906493894366e-02	4.375390744620717698e-02	9.196550331848594995e-03
4.360000000000000000e+02	1.000000000000000000e+00	1.546741738604168193e-01	7.634990686362638779e-02	4.525842305770711588e-02	1.001929638282533230e-01	4.037693839115543554e-02	3.718906064989919297e-02	1.574864645809887498e-01	2.155801844985092211e-02	3.712408735291203299e-02	1.088091361098468372e-02
3.850000000000000000e+02	1.000000000000000000e+00	2.993477828486698078e-01	3.403403072187591305e-01	7.633588187529513625e-02	2.114178112681962818e-01	9.026388525302921073e-02	3.426572946858651159e-02	2.446298708805107747e-01	4.209957383996223990e-02	4.817082080470473648e-02	2.276035899019883402e-02
9.257299808141353878e+02	0.000000000000000000e+00	1.208387109209767412e-05	5.209404818304963997e-06	1.941563409785069848e-06	6.077472141431628821e-06	2.959249772459893256e-06	3.442252112240996955e-06	4.644197572179546867e-06	9.324058546702100727e-07	2.878364504315979533e-06	6.271989278381991646e-07
4.343776243063717288e+02	0.000000000000000000e+00	1.958187523894035775e-01	3.373402814252852155e-01	9.909314068138816434e-02	1.893015862461819854e-01	1.480547038849597818e-01	6.217219170252604593e-02	1.446790658864014756e-01	2.513173505699496310e-02	4.680140506265710598e-02	1.009309495932171445e-02
5.500000000000000000e+02	1.000000000000000000e+00	1.314255316671467666e-01	1.403680065449889880e-01	5.855078461200402540e-02	5.361906415639421802e-02	2.729679812850041576e-02	3.063723148926447010e-02	1.725270484156619655e-01	1.783427827045885872e-02	3.387910067802794856e-02	1.004207933162891593e-02
1.524331063964006319e+02	0.000000000000000000e+00	1.165831677555364959e-01	1.015696249279435803e-01	1.862334466025363650e-02	3.534374891631115317e-02	3.919422588610646518e-02	3.107899524834038113e-02	6.161921635199636704e-02	1.044266804360909941e-02	2.764632570763022462e-02	7.882273812818640923e-03
