0	4.278080714973504957e-03	1.480766542002669509e-02	2.400504877964856551e-03	2.868337800300514023e-02	2.055007915736151158e-02	1.830903331539612822e-02	6.190310668295024438e-03	2.082262953221890311e-02	1.222570689434867956e-02	7.198879504961086875e-03	3.155543290035867088e-02	6.013363054319360509e-03	1.094430660063978010e-02	2.078791268144887169e-02	1.073769250400699073e-02	9.550672444617209003e-03	6.525187807711559096e-03	1.280792673311598314e-03	8.294990247270796202e-03	5.965215259648718599e-03	2.364567388062541187e-02	5.764636109523419913e-03	3.267482949235253620e-02	2.108512048806863992e-02	3.485684520966809475e-04	2.285636487757645302e-02	1.592383174077052765e-02	1.267348827639678405e-02	1.368302317483710388e-02	4.243862245419718904e-02	1.445941285128538555e-02	2.437741148791830459e-02	6.807379986417677262e-03	4.343279593319700899e-03	4.295634072174622613e-03	1.124910742607644794e-02	2.125213305249893173e-02	1.122414109526516032e-02	1.781069214084086971e-02	1.126644192860717757e-02	1.147728061209949899e-02	1.015728598539549551e-03	1.702162808315240555e-02	6.847722671763727641e-04	4.961096470375256015e-03	2.222653266723666372e-03	1.996629522926020306e-02	3.210198416169263158e-03	1.893604183394864693e-02	8.007470302224930017e-04	2.287380999188829214e-03	3.920288028129796654e-02	1.938646183043474594e-02	2.728557162031441594e-02	3.576375791337323834e-02	6.023859816739339686e-03	3.936859690616360818e-02	9.141600395840337664e-03	3.693368127965838271e-02	2.311944504193434724e-02	2.841162740704223852e-02	1.881314612837834549e-02	1.517922721112547300e-02	3.725035773807380823e-02	7.744224412921560732e-03	2.830210977226775559e-02	2.750289764077643376e-02	4.185340151304051126e-02	3.060424976950039747e-02	2.344054101107765145e-02	8.267620175681496958e-03	2.657285934474032038e-02	2.162755653733749572e-03	1.300038133160885331e-02	1.878544980644083302e-03	3.321322630018998245e-02	2.104126922972228766e-02	1.655695815663988865e-02	2.273667834466804732e-02	2.505510858994348597e-02	1.816923999369676052e-02	2.926650630641556075e-02	1.273933100061616294e-02	2.322179738070282579e-02	5.335786104020192114e-03	1.909248195248882882e-02	1.392222842689772380e-02	1.905984846408551037e-02	1.154924771191532563e-02	7.579514682117751909e-03	3.393220556552183770e-02	3.529752953679380495e-02	2.296101972697370264e-02	1.854979529731127716e-02	4.698267441528456052e-03	3.650261839161846912e-03	7.021197426151140272e-03	3.294574873513152202e-02	1.591671708992104320e-02	4.054923411467650785e-02
0	1.397505947345138649e-06	4.137886862806353981e-06	9.118672897073183944e-07	8.927273570463158998e-06	4.125100829756513126e-06	6.573795868923874402e-06	2.207296833186264529e-06	1.062629326974127522e-05	8.233087255736553628e-06	2.791115671516395795e-06	8.699659330569248035e-06	1.859653369428163824e-06	8.601590276427516831e-06	8.467601365535700709e-06	8.050222551086592794e-06	2.457138979405172486e-06	1.851821540693676569e-06	2.500169890893974929e-07	1.768196722118812503e-06	2.047948624476232525e-06	3.197183432668882121e-06	1.639570659250923470e-06	8.108206280877032791e-06	6.940735221054218645e-06	1.163629419310936009e-07	7.473709693850664625e-06	3.797704807331229104e-06	4.343573444621211451e-06	7.168793176063607620e-06	7.121148113055096775e-06	4.373115348334310232e-06	5.054392003058808807e-06	1.530829710328206431e-06	2.038797737875057048e-06	3.507958731465257863e-06	3.853132654516081590e-06	1.110666707979547025e-05	3.447282232802389162e-06	4.951257054036589065e-06	5.499936888482419609e-06	3.493417198739376969e-06	6.240004561549619668e-07	7.423462039545010003e-06	3.986848527970098205e-07	2.792434428202481631e-06	1.454384120940968683e-06	3.562236780990978970e-06	1.829082946377519366e-06	3.266788576624570611e-06	2.858771402249673627e-07	2.613318095211602835e-07	1.176972911444690188e-05	5.202287591207836185e-06	3.410382670805142529e-06	7.633077634951864070e-06	1.086351136076061310e-06	8.729924329447247481e-06	1.548623661394431531e-06	5.972411227696471941e-06	7.049288545783505321e-06	7.624631162862448930e-06	6.220282137757074952e-06	3.736619439409257350e-06	5.307092413641573971e-06	1.599405213098679179e-06	6.485229898934087610e-06	1.021668395445564949e-05	1.314020400621365169e-05	8.108849634633181298e-06	6.909883706501186518e-06	3.364217411826659757e-06	4.613632905231345454e-06	9.945954963521987803e-07	8.500179678109947128e-06	9.649049029862348302e-07	6.518826914017632013e-06	6.250626770255953283e-06	4.067913139880302667e-06	6.967605696590128190e-06	1.212619456661416668e-05	7.691823850892159158e-06	7.258631047463409099e-06	5.453770562482189525e-06	7.862438171224183332e-06	3.906722690066470218e-06	5.645733661998739119e-06	4.777550072200517208e-06	3.477133186996905287e-06	3.566678142796876946e-06	1.020958589096042599e-06	3.886434658707340177e-06	5.816310681882432786e-06	4.596328401161319484e-06	5.087479341410963780e-06	9.078214151053330832e-07	8.749856587444402647e-07	3.347229478432085379e-06	5.479567522339751422e-06	9.941029642282731913e-06	1.340652680761748091e-05
0	2.427496933112384576e-03	2.649030444555797864e-02	5.278212611020299469e-03	2.236239104385161908e-02	9.500470774084179143e-03	1.998191521027092160e-02	5.901635442216774177e-03	2.217323109662548003e-02	1.009263916162136086e-02	4.391119080283898204e-03	3.469623473315015805e-02	6.544284235938006150e-03	2.502303485011438122e-02	3.393988182799423381e-02	1.708866713318659553e-02	8.659182411901255802e-03	1.050910872075942401e-02	6.697368550399535395e-04	5.507320989354233531e-03	5.094905758842544624e-03	2.221184890173019330e-02	7.152827444234677312e-03	2.338973063059099702e-02	2.050153647312747546e-02	2.408945499858926179e-04	2.490805756874339694e-02	1.197067419795929885e-02	1.222264873919374530e-02	2.135706745019737632e-02	2.517074280821297166e-02	1.377186562664099376e-02	1.533501585273274771e-02	4.665348255891688632e-03	3.417360873951118868e-03	7.518980839801358423e-03	8.558663452775684341e-03	2.715484042140811974e-02	9.485472785216386704e-03	3.430006138175829139e-02	9.296257395989229733e-03	5.587371692953145216e-03	1.232394043364917497e-03	2.676541201761803435e-02	6.639144860947447917e-04	1.062880247657303941e-02	2.138994540796444049e-03	1.512309083793236981e-02	3.844434628391057377e-03	1.534101072289450855e-02	6.425090099356266325e-04	1.975557614656345100e-03	3.855318082364924542e-02	1.744110461309483426e-02	1.184494729048304537e-02	1.236433790443092207e-02	2.435324020978628986e-03	3.095938552000009059e-02	4.625834920014394204e-03	2.645444822335604046e-02	2.325415738781821604e-02	1.180620222964708088e-02	1.316549792981778870e-02	1.077528956253488712e-02	3.128726692501263007e-02	7.982996053042888673e-03	2.763765005005226413e-02	1.241333952930558961e-02	3.647758107987771059e-02	1.914234493739683934e-02	2.109010315797792828e-02	5.326687716291662357e-03	1.898597544366003101e-02	2.250373684809618257e-03	3.017851728762691033e-02	2.216458582699715879e-03	1.898977514144349968e-02	8.068589633159123364e-03	6.660487075137284940e-03	1.687871668751422111e-02	3.244456714902797106e-02	1.827238616252841591e-02	2.900779203000127329e-02	2.058581067925627575e-02	2.231985540785598118e-02	1.286694360472681598e-02	1.630725697026872562e-02	6.321112479752399524e-03	1.623942368108386922e-02	1.165175199642811202e-02	3.772678085753672188e-03	2.774338392094236744e-02	1.323933093994412134e-02	9.489375824854148073e-03	2.712680237772220615e-02	3.462994370692175361e-03	5.059597624996654136e-03	1.003333227160337765e-02	2.317920593112813080e-02	2.825053764134904943e-02	1.600974708605075458e-02
0	1.523588848604967769e-06	8.676968161957189702e-06	9.770693684224013388e-07	8.734824146737711406e-06	5.975992100029828874e-06	9.460346962520235536e-06	1.384070814438954092e-06	6.093178431927825237e-06	6.800014398484733279e-06	9.954254269618249086e-07	9.606043707191138341e-06	2.121651082430150175e-06	3.893392963234320501e-06	8.297370020459532788e-06	6.404997849322275508e-06	2.009510507313459033e-06	4.166144131247613894e-06	2.341872741288855052e-07	1.221250206827437330e-06	8.852818593692611187e-07	2.747198841575005418e-06	2.298861845123107453e-06	4.171820257472324758e-06	6.161239599184410667e-06	9.146325250138990753e-08	1.340292942764446772e-05	3.432790655082971182e-06	4.435182613184060091e-06	3.094211145312613645e-06	8.408715486731112374e-06	4.983017571833958019e-06	7.789218320392738966e-06	1.202340684319369218e-06	1.522295695635800473e-06	3.736894137123848894e-06	2.778917136055383347e-06	7.362314356227797434e-06	3.394600195161034134e-06	1.400829917766165732e-05	5.407160415185957358e-06	4.728285652845228079e-06	7.631293847399091342e-07	7.650742612820733701e-06	2.700565471712272788e-07	3.061079971563780986e-06	1.427806356345829035e-06	5.281645770092892599e-06	8.394709910172323366e-07	4.299133835126966928e-06	2.320881960424667939e-07	3.352101895849402997e-07	1.423188641546731614e-05	6.363264986979995480e-06	3.750524593516004512e-06	6.905335247496494545e-06	1.709114539685538053e-06	9.732082731297242177e-06	2.600270468271007695e-06	6.932912807167731706e-06	3.151452753379094519e-06	8.252575841252007878e-06	5.109997714271378514e-06	2.475213615134935291e-06	1.160777251485040931e-05	1.573395082690847054e-06	6.273989621196198164e-06	4.626722442161021795e-06	6.731658211742458673e-06	6.235954002872091461e-06	7.603602425168995078e-06	1.795644498364984024e-06	8.627783059454857819e-06	3.839698891120357087e-07	5.302316088083120143e-06	1.339962300485880248e-06	9.818439452147016387e-06	5.211425258365366521e-06	5.006333324353597296e-06	3.013349380084638915e-06	6.503940626496271825e-06	4.135534707905877440e-06	8.662892599383005047e-06	4.646399644383679748e-06	4.471919011060853332e-06	2.171694544117715139e-06	7.653888085751150912e-06	3.499521048935845863e-06	5.834160568407185765e-06	4.438010203353812824e-06	2.562353400046150342e-06	1.027202504168478608e-05	7.704732848878339120e-06	5.269277901446194809e-06	5.747678721055628293e-06	1.180208885161522708e-06	1.889779684515850361e-06	2.681981992227473462e-06	4.513224429004140974e-06	1.008369465610825484e-05	8.014249475589998545e-06
0	8.265231550898893353e-07	7.391172273688587138e-06	1.357340932030212550e-06	3.964236730553813994e-06	3.456973786338424061e-06	6.059034070410715324e-06	1.640503287010480727e-06	9.826832222449947160e-06	3.961837751525678130e-06	1.862331142329289181e-06	8.373700739707844477e-06	1.239088442789651467e-06	5.160087707076722900e-06	4.931780512331985648e-06	4.072610720619271408e-06	1.370214563784551159e-06	2.399950613662016593e-06	2.221976895032737302e-07	1.826491409078277989e-06	8.366254153427224863e-07	3.022976297805060343e-06	2.064938364034966534e-06	6.895242665186725595e-06	1.227046222066282472e-05	9.780400306344430742e-08	1.281018804773268871e-05	5.816259710331113938e-06	4.849150201086676216e-06	6.010591311915974681e-06	9.399723542893956914e-06	4.838396584832807470e-06	3.391165108701248294e-06	2.026648736531888384e-06	1.894094639905716589e-06	2.394088534198642139e-06	4.422353560597090777e-06	4.446119341614266861e-06	1.734483233943530043e-06	1.400396099342354140e-05	5.218087144478499094e-06	4.024153404601349670e-06	2.790050400869947459e-07	4.055393018371207148e-06	4.744005758294850526e-07	1.451049170012843369e-06	1.946311548429112681e-06	4.967764528304622029e-06	1.479722413844964370e-06	7.067760156327393696e-06	1.703011833249799260e-07	5.769805518242532759e-07	1.394149930945663227e-05	6.728911829492684857e-06	6.933022872686839014e-06	6.957536460249720136e-06	1.332664688839038633e-06	9.346392584533842713e-06	2.817074235216175853e-06	1.061096535277660154e-05	5.875886707271597827e-06	5.537968973335610717e-06	9.874269320008398481e-06	4.563406788064703007e-06	1.079727533284436038e-05	1.826505856625901938e-06	5.071227557739125768e-06	6.926777209797975470e-06	1.068483526648940842e-05	6.300842061920966103e-06	6.098636593313607607e-06	2.848585051384144913e-06	3.220827129736977729e-06	6.324014638602457991e-07	5.663697977136779145e-06	1.129304483249521286e-06	8.855534346463334681e-06	4.153081355595446706e-06	2.150200211841894205e-06	6.869463935078164391e-06	1.164300217209842523e-05	1.032381436763596448e-05	1.006368321996143078e-05	3.489725254680366236e-06	6.514941773057078053e-06	2.537319784578500232e-06	3.375385946190497667e-06	4.795372387964129921e-06	4.037942595127466973e-06	4.419349980064890153e-06	2.027364946412933179e-06	7.817808109293335569e-06	1.047567930397882653e-05	3.634155362465130715e-06	1.076197799742382327e-05	1.783501467899454840e-06	1.261695721708912331e-06	3.150175176686325472e-06	6.723976809190081354e-06	5.631322108858280619e-06	8.652016444301528758e-06
0	2.914316965481358185e-03	5.903079543034650545e-03	2.643979211243811800e-03	7.888024741936663572e-03	7.167557904434820187e-03	6.058996618136944928e-03	3.383638339607853568e-03	6.022848722353387960e-03	1.018930719581299243e-02	2.750704801503891551e-03	1.105749292891216977e-02	1.959569434777537304e-03	6.544824095601304952e-03	1.238171253776254414e-02	4.919410058748069706e-03	3.478933717834394382e-03	3.183091425766417654e-03	2.846748644202469762e-04	1.420799447137950080e-03	2.474192107727205686e-03	4.621402407657970030e-03	1.599657684383552205e-03	7.472704834711388702e-03	1.530997757253955809e-02	1.408078152381464217e-04	1.126837139468422205e-02	1.396444173548968062e-02	6.792847003929891429e-03	5.865453664141140160e-03	1.940657823277814817e-02	4.965208542863082213e-03	8.725339355872625130e-03	2.111796156247450727e-03	1.512886970776057593e-03	2.613515673040469993e-03	7.772505751708465305e-03	1.615656463344140176e-02	4.977638919226924120e-03	1.351812421324970030e-02	7.958158559130280169e-03	3.592415719257866652e-03	9.870120941149302610e-04	9.165053491668514324e-03	2.282345429281672515e-04	5.010077756107705026e-03	1.556538724863329188e-03	8.256600302472966169e-03	2.454010484391105310e-03	1.092043026347991677e-02	2.715302175962562505e-04	5.843323406702256601e-04	1.962170774737823781e-02	7.644809989127886174e-03	8.593241688138733222e-03	1.507378919054647159e-02	3.025646122824624060e-03	1.487738266970732755e-02	2.537383665331296827e-03	1.406540192918830437e-02	8.904002128126912996e-03	6.970594975477670090e-03	1.015652096693856789e-02	5.817832795519271329e-03	6.043060757495543993e-03	3.156936035738714015e-03	1.195917546549642857e-02	1.187237609121712806e-02	1.621379623956285820e-02	6.743766851326623776e-03	9.376488616171050477e-03	2.596179446092687637e-03	9.873961643531785695e-03	6.819465543030805467e-04	1.152083096639514720e-02	1.483235884252835299e-03	5.643164924947621959e-03	4.820553843977098268e-03	4.396881030147114892e-03	9.608243727418700614e-03	1.208559791296546712e-02	1.082380699603842540e-02	1.300412239610592921e-02	6.396422419700081678e-03	9.295514981345023853e-03	2.765432604680153131e-03	8.966855572640415259e-03	2.941526304770315618e-03	7.577163604776838458e-03	2.528179181002780228e-03	3.435203861118111233e-03	9.985919321645043284e-03	1.013600146030359944e-02	7.301601997534027180e-03	1.414482361320369523e-02	2.430813474866652495e-03	2.346867393516827507e-03	5.060572853261183224e-03	8.750746948893909846e-03	1.215124445131954278e-02	1.988998861361105167e-02
0	1.753742045386419805e-06	9.077717961309036333e-06	1.845465286437719542e-06	7.082332939832956204e-06	4.033873202415685254e-06	4.552009860603188656e-06	2.089391934868355332e-06	4.855470160000524842e-06	3.434601111819401479e-06	1.275610324622752899e-06	5.037531136564450814e-06	2.359136703259644654e-06	5.554888934365403076e-06	6.008684399096095476e-06	5.110411857722103574e-06	1.650971561251223425e-06	1.573355651826742910e-06	2.599051918934260287e-07	2.429157846167747407e-06	2.275352305009792071e-06	3.794395844677101834e-06	2.314118133893878133e-06	5.928067908040704266e-06	5.383787405856106331e-06	1.181055663569252707e-07	5.692669405221882417e-06	4.610046062891295845e-06	4.988011865642136191e-06	3.618224580333331341e-06	5.130022119281788689e-06	4.235458950294310808e-06	5.589923843033794742e-06	1.778986121889444927e-06	1.860380618551218130e-06	1.974122500359711349e-06	2.745698729530981421e-06	8.631712403870186673e-06	3.292354244009361891e-06	8.739981241069992235e-06	2.082566717030015931e-06	3.828281428594924831e-06	6.943395648688698957e-07	9.249996227643127053e-06	2.977475101406128125e-07	3.250893154532261126e-06	1.581140837920176784e-06	3.237961161629167809e-06	1.725374017593049811e-06	5.392563658607112489e-06	1.863389569393148155e-07	6.454105185879609654e-07	1.050304281308544640e-05	6.569443576313944123e-06	3.558310726805990850e-06	6.543097379347017541e-06	9.124265581306000196e-07	7.673018115584967537e-06	3.074249544824287442e-06	1.493447373678529899e-05	7.297465281844580534e-06	8.720674238837776714e-06	6.258939943632015393e-06	6.354020305223354042e-06	1.114122791663174533e-05	2.084360851597988189e-06	3.464937995419625134e-06	7.557679789646362297e-06	8.661887725046228803e-06	3.583276531845966273e-06	6.591158741297319404e-06	2.536239218517495759e-06	6.535983479018826657e-06	4.281298590726321497e-07	6.288005441684640977e-06	8.975032273361383972e-07	8.112049661720238094e-06	3.402650970649154474e-06	5.085499080945411484e-06	7.151186991635168153e-06	1.001391068023919337e-05	7.830870542775635623e-06	9.328091922779829163e-06	6.911622123075588292e-06	1.013466889110004184e-05	3.650291557737216596e-06	6.367425565322288943e-06	4.514719311036986129e-06	2.448123478581494627e-06	1.611872076160391942e-06	2.232292684773407078e-06	7.988805567788743566e-06	7.663321656269339284e-06	6.391738973066108340e-06	9.403898586369651563e-06	2.122922317424288962e-06	1.009081758862872786e-06	3.844182915792381047e-06	5.826128350671986530e-06	1.059056274133640774e-05	5.046675933350224560e-06
0	1.284904592243027747e-04	5.446280524542710874e-04	8.054490404693227909e-05	3.643501765320083510e-04	2.885043543000524323e-04	3.696784438567389812e-04	6.461343742271056069e-05	4.152374053291807508e-04	4.155309604328862711e-04	1.273824507943755369e-04	3.200866967165850573e-04	1.154318324809336209e-04	3.113979059352171841e-04	5.963933503392340437e-04	4.331263156613380377e-04	1.103332212889901183e-04	2.560711438983531078e-04	2.699876087108822590e-05	1.575340905205458114e-04	1.141920259759657838e-04	4.108361445959870747e-04	9.914429824757416436e-05	4.443640161226832018e-04	3.041773884276577529e-04	6.432765977344563038e-06	4.609742467431142843e-04	4.879236833254810214e-04	2.191382515415164452e-04	1.816896715205260765e-04	3.562012665948863580e-04	4.569670454761139405e-04	3.538890317907173832e-04	1.220145580448656216e-04	1.631515816218988876e-04	2.153944217133647409e-04	2.124268578517288773e-04	3.915176696714521608e-04	2.878113708153121715e-04	6.395279099591850199e-04	2.584036779193150707e-04	1.680575559025861642e-04	3.170273469356971700e-05	2.779267429363145277e-04	2.681644475550427794e-05	9.294003350710625696e-05	5.684069044046568295e-05	2.823792413369393935e-04	5.759937157441777518e-05	4.839988774429182603e-04	6.796931208973724311e-06	2.230637636506625505e-05	8.524861245063099485e-04	4.189793615955716153e-04	3.839593833387946412e-04	2.778101370357609107e-04	1.261766472051782640e-04	5.166304942017294717e-04	1.949464927435674247e-04	6.397106130625247224e-04	2.838295580934500711e-04	4.203735485797440580e-04	2.874417192695164934e-04	1.911452190600260192e-04	6.099241357000082745e-04	1.073407547042884018e-04	5.172332314719433645e-04	4.993259890694963423e-04	7.999262451570174738e-04	5.524357147347366652e-04	2.754101371140438271e-04	1.191150063520019463e-04	4.967902803113057346e-04	3.611982404780071025e-05	4.543178376075454237e-04	4.892217422831579240e-05	3.935795397174362913e-04	3.089192956737224862e-04	2.469521805562448040e-04	3.007915834377618758e-04	7.451915785019185435e-04	4.666900551392784706e-04	8.787742281318414606e-04	2.482331282753945855e-04	4.654551900912721313e-04	1.892773790951126256e-04	2.089625757392065634e-04	1.939408613772268465e-04	2.059524733124023697e-04	1.250762195290271790e-04	1.523728616574474438e-04	5.119700206817678683e-04	4.391993535418872068e-04	3.948858189167152397e-04	4.848780955051139644e-04	1.238367155523078340e-04	8.550936802721991609e-05	1.705799598727652231e-04	3.195751773732326403e-04	2.883129456396022004e-04	5.997220900272825193e-04
0	9.336522767291985684e-04	4.265455501917916545e-03	6.861214112935078635e-04	4.618612980932479579e-03	3.124429891366741017e-03	5.007286136265744897e-03	1.030345277203407583e-03	2.163244086417897075e-03	3.960913834358887470e-03	8.960461220544035368e-04	4.180091347440637387e-03	1.092384991095238494e-03	2.164430032695035221e-03	4.933451518853528006e-03	1.906609173116301974e-03	1.549893883038148783e-03	2.155727827103281775e-03	2.323415139611269167e-04	9.426236321013832433e-04	1.015761533819886306e-03	2.767303300489251574e-03	9.701166881038812001e-04	4.020072088266279237e-03	3.767707375259140949e-03	6.994528757054308422e-05	3.474609398420409542e-03	3.841377555197680784e-03	2.210754277405857938e-03	2.575154177770453811e-03	2.703597844068758756e-03	1.637150066804642524e-03	3.671184745138223772e-03	8.942269083818173842e-04	1.088662130036718162e-03	8.277288426865717953e-04	3.266641806740959442e-03	5.961070033234732411e-03	1.665528215107411154e-03	5.268151292132756784e-03	2.470694659379390774e-03	2.021138581353986666e-03	2.144918095605494873e-04	3.762821292503816702e-03	2.348944284602229532e-04	1.416187746050601897e-03	7.242539839675856935e-04	2.484421757391560605e-03	9.019293960630051909e-04	3.202984739130788124e-03	7.010209628542657260e-05	3.565554493901632559e-04	6.311336553128835125e-03	3.414176964716740190e-03	1.887935374414285257e-03	3.605648440957440626e-03	1.041176451570445093e-03	5.589128369924726766e-03	1.094700929550384682e-03	4.223837711326226471e-03	2.898302234173877074e-03	3.056371540779648493e-03	4.927979596684429163e-03	2.456327238642310243e-03	5.668727030809956290e-03	1.225306198575173023e-03	2.850491078265559967e-03	2.081127898692334850e-03	2.529140476220284595e-03	5.196099520712338729e-03	4.503595072024763751e-03	1.521566523872723651e-03	3.562409782427717123e-03	2.252853400909073762e-04	3.341512837281328512e-03	5.872648283210841341e-04	5.632238353142633540e-03	2.676028177050353112e-03	2.468590810971671434e-03	1.876345051533326400e-03	4.037936814260031579e-03	2.288814045360793373e-03	5.434381964450702741e-03	2.027438455152391367e-03	2.364179205612130727e-03	1.817037791398219823e-03	3.619996632996564344e-03	1.231719339280892920e-03	1.660629026788992737e-03	1.716848312404524327e-03	6.223447895847764033e-04	3.971397166653175409e-03	4.293140848435073910e-03	3.156110799458025987e-03	3.684036774031210562e-03	1.105010742204917771e-03	1.109646479991287758e-03	1.847046101425841441e-03	4.111233757026645091e-03	3.961447583564156084e-03	5.698034189584659862e-03
0	1.279675664953390177e-03	1.354952067470365298e-02	3.120888046942650335e-03	1.471399091731922376e-02	1.377358567863003723e-02	7.266819844382066754e-03	3.940895054321514115e-03	8.835952885105484780e-03	1.548825440673771460e-02	2.935882839756034576e-03	7.255887583999240387e-03	1.658533307341515314e-03	1.464561793870684976e-02	7.271083472346436503e-03	7.055299360379853682e-03	2.575547117339950769e-03	3.117907247518640190e-03	8.084108952677486817e-04	3.055811839920897881e-03	2.453817501644643857e-03	6.448110982410810640e-03	1.783908134105795977e-03	8.282217305106139710e-03	2.010254497760553469e-02	1.051396645606922267e-04	2.400808697132580938e-02	9.601219226135115220e-03	3.630486830387128893e-03	7.622951864124934140e-03	1.003929213319710960e-02	9.785052140293138898e-03	1.216392088577618671e-02	3.465717309020750498e-03	2.503994427744488539e-03	4.001542635953416957e-03	5.929672290274608584e-03	1.148734957752818066e-02	5.907852006132491979e-03	1.948183960132556306e-02	6.981085764426266799e-03	7.364198473086818603e-03	1.214389491695001301e-03	1.785518087028772558e-02	4.858359149803424685e-04	5.247478955727778033e-03	1.737757868549318768e-03	6.357135317962408008e-03	2.048825752655433416e-03	5.502421547510333473e-03	3.314977707667762373e-04	4.538982800425140230e-04	1.134485784868809188e-02	1.078540282728576195e-02	8.609094120822837273e-03	1.517914282041146583e-02	2.694794770012767446e-03	1.604129889995656311e-02	5.068067938292881644e-03	2.237424169023432413e-02	7.486969756293664416e-03	1.476914012915676346e-02	9.031217136881219271e-03	3.913561369733222634e-03	1.624101002458664886e-02	2.906424475940376853e-03	9.112248820727791160e-03	1.944650569250429284e-02	2.048810888573607270e-02	1.743490931021000542e-02	1.633851764437143153e-02	6.237908115571764306e-03	1.061813371478569426e-02	9.742553896552794395e-04	1.824755627243016681e-02	1.952978911256051048e-03	1.386327431817326039e-02	9.956906502216760976e-03	5.197398450685222424e-03	1.069348507405047492e-02	1.696853183577048951e-02	1.247501464715235035e-02	1.423095791312785525e-02	4.877105097130525480e-03	1.598583239773460410e-02	6.786032436928473438e-03	5.725609646742410921e-03	3.562192015713533388e-03	4.820214969074466255e-03	4.177934532098019627e-03	2.018464530566124217e-03	1.767994001914578034e-02	1.323946160860569286e-02	9.925814576139994905e-03	7.161972598764613368e-03	3.295855978097036836e-03	2.259007842425521211e-03	3.902627718604548789e-03	1.693321168024774365e-02	2.001626617450978640e-02	1.717430715494868212e-02
0	8.613126609755563344e-04	6.618047376977746060e-03	8.305009066484313196e-04	3.574121710310994467e-03	2.446488198558965411e-03	5.309299057126600288e-03	8.027467380600162216e-04	5.736859274499039353e-03	5.414422523634123373e-03	1.839509298276818198e-03	9.668089099618406776e-03	1.296690863641008834e-03	5.812952964137788406e-03	8.086395225088416350e-03	4.409723550664746382e-03	2.931566569002855716e-03	3.771707569267251405e-03	2.277775568379648147e-04	1.192010393657788950e-03	1.154783232541942021e-03	6.558108810403773595e-03	2.157848503142491183e-03	4.714440438682567999e-03	1.087053831631767942e-02	8.284460039258595724e-05	1.153788258703091277e-02	8.386862373392978132e-03	4.666460320291779956e-03	6.431443784173590875e-03	5.001412912127783245e-03	2.726858445205822701e-03	6.598123944450363411e-03	1.793051820808246825e-03	1.147246490880562313e-03	2.738857975747738607e-03	2.786923475088559816e-03	7.267975429088449103e-03	3.503991916586410640e-03	1.014715826752763880e-02	2.909769922779660394e-03	2.799976408626586588e-03	3.891264658987378844e-04	3.361229764192824338e-03	3.129478577461963329e-04	2.345935252185389706e-03	8.723894044090341453e-04	5.452427987433779849e-03	9.623583611378262043e-04	5.719353019562850408e-03	1.035938106224944857e-04	4.194843445327526665e-04	1.213609994424908085e-02	4.280455661887387631e-03	3.614322252013531245e-03	4.970711076020961280e-03	9.102964047117728837e-04	6.899379902625008346e-03	1.140999609737200146e-03	1.162384185152210044e-02	6.174400810465442181e-03	3.320336525921300554e-03	3.486052282778924743e-03	3.687934122696066332e-03	5.190309038817431629e-03	9.770453277824402497e-04	4.924702278743472300e-03	7.915927835699691426e-03	7.059437520559397675e-03	8.787616761945215085e-03	3.710679430938760518e-03	1.951023556761232467e-03	5.594681496395654402e-03	5.629174886254048040e-04	3.947273456354448429e-03	9.108156221208352481e-04	4.016682587798253365e-03	5.722502728092692878e-03	2.105947758348063539e-03	2.832832421897329978e-03	9.627734359011083654e-03	7.590673709139622929e-03	4.708646957000129675e-03	2.872013030811308449e-03	6.485030450219636013e-03	1.744713505854970708e-03	2.627867426705385746e-03	2.723370505524555073e-03	3.322003717311948143e-03	1.676017735591976351e-03	1.514640029371552322e-03	6.711567097674521996e-03	1.031167316311527686e-02	3.848244963972615503e-03	9.614290499156442904e-03	1.801286576366039130e-03	1.716740265105702818e-03	3.595190535185627864e-03	9.766512946536208550e-03	1.005808489684553372e-02	5.124445463009446797e-03
