0	1.622552936224277986e-02	9.161947295576849948e-02	1.102703279022900495e-01	2.024509065239772643e-02	5.032326573105933530e-03	3.418915362608137415e-02	1.116933329079483140e-03	8.201024239493483192e-02	2.119586792646485293e-02	7.909863652956448943e-02
0	3.052955082889224903e-02	1.721140760276145820e-01	2.058499432228004522e-01	3.810123746034314862e-02	9.457476143830597856e-03	6.428001582555269156e-02	2.097538374612472039e-03	1.556678205381775704e-01	3.970660342510592966e-02	1.490120164423648086e-01
0	2.977735153123635056e-02	1.684134667879981784e-01	2.032465806213308857e-01	3.730201173037828860e-02	9.266987405772730488e-03	6.284291138967594559e-02	2.056005731762070281e-03	1.517482162718485905e-01	3.888800183668588567e-02	1.465481577669722479e-01
0	2.142150461118084298e-02	1.206519683345891464e-01	1.450165892284667468e-01	2.672523282809660672e-02	6.634962000108921877e-03	4.510393135180935237e-02	1.476370859232900177e-03	1.093524065702718984e-01	2.799837155634655322e-02	1.044937164779745631e-01
0	2.205584345999541535e-02	1.239445715103471152e-01	1.501967227820983075e-01	2.761795132692171362e-02	6.839686909047080869e-03	4.633600598202600868e-02	1.518182532952246219e-03	1.121160120415440609e-01	2.867984979359800013e-02	1.079211883448330939e-01
0	8.168655529166337845e-03	4.611739578786221844e-02	5.567995231999327277e-02	1.026087665263503840e-02	2.552317574115579857e-03	1.737084841511245259e-02	5.638782721177897517e-04	4.173600721699562144e-02	1.073662327500037039e-02	4.014162994307079319e-02
0	2.407931845519890868e-02	1.359932880949818734e-01	1.633305409447837753e-01	3.034543252496113910e-02	7.539357193408751691e-03	5.115545128901152760e-02	1.655215277424146618e-03	1.223916651847739429e-01	3.150864474534947196e-02	1.186577480040948707e-01
0	4.805298349165073452e-02	2.710867767192569611e-01	3.243531875029716516e-01	6.008194234905571418e-02	1.487805534233528799e-02	1.015376514190174939e-01	3.295087392533042458e-03	2.436280542191213427e-01	6.241922268685985015e-02	2.354542458920144410e-01
0	1.794713188052763850e-02	1.016701914959944192e-01	1.216999785113867388e-01	2.260650185652827646e-02	5.615975746081786242e-03	3.801330197431384422e-02	1.244698706206917842e-03	9.137825471775244679e-02	2.351250980070728955e-02	8.873931683872739173e-02
0	9.042667078687425392e-03	5.074463164429570544e-02	6.094231723201150308e-02	1.124656530197030123e-02	2.804571411179479848e-03	1.908557576636355294e-02	6.200194625871353459e-04	4.608718507389342883e-02	1.179490327887508690e-02	4.446213964672628138e-02
0	5.246156441894160583e-02	2.952419067604769576e-01	3.554690085818997258e-01	6.547662581223215317e-02	1.640034978999596257e-02	1.112185378285564380e-01	3.597074505235139334e-03	2.678114853824740682e-01	6.867615921193107043e-02	2.586745732341519388e-01
0	1.535195143845409331e-02	8.620851010045985086e-02	1.044470762601943797e-01	1.909955684910365215e-02	4.746352456239284756e-03	3.245230592160430055e-02	1.056856447491282209e-03	7.824192959066268716e-02	1.997720662490853547e-02	7.517173317517986120e-02
0	4.161303911191237964e-02	2.352945251917272218e-01	2.827170088658336189e-01	5.217727407311686938e-02	1.285965312249442993e-02	8.794808736942912042e-02	2.847834299815804170e-03	2.105896277701550801e-01	5.441176132095101176e-02	2.042063235057371418e-01
0	3.500066865051293385e-02	1.990622776444030129e-01	2.378747723060415931e-01	4.422005492412649230e-02	1.090712506508443279e-02	7.386697936254843500e-02	2.422476759577824046e-03	1.786794438570694921e-01	4.570386742626754428e-02	1.720939654868678670e-01
0	3.196312892194827504e-02	1.819495511519609032e-01	2.185156032966950046e-01	4.024719494013880711e-02	9.983258335176247930e-03	6.804764217871148158e-02	2.207277651652617828e-03	1.636812468068430115e-01	4.200909845048186875e-02	1.578535345346719632e-01
0	3.616585152159677852e-02	2.044507268974814496e-01	2.452304974375225377e-01	4.562788454456086912e-02	1.124893501561236540e-02	7.631433091334451080e-02	2.487922783615611252e-03	1.840221614819414209e-01	4.724582718793372133e-02	1.785571915737485249e-01
0	2.741247162320108177e-02	1.547102086552844258e-01	1.856759865964030254e-01	3.423294752898363436e-02	8.512129175490264904e-03	5.775730188298319051e-02	1.884770951726734553e-03	1.390451916742126981e-01	3.558229192034013944e-02	1.342427290033251508e-01
0	2.682107623894707318e-02	1.509530668516677054e-01	1.811893629572432218e-01	3.341431377828234933e-02	8.330915523691024074e-03	5.641090117595563141e-02	1.836568399303035093e-03	1.366626967972774664e-01	3.496532732155312878e-02	1.317170267573380960e-01
0	2.408790717630749159e-02	1.355431395231607439e-01	1.638112673106685013e-01	3.010867112326599121e-02	7.496898817854130009e-03	5.104231527400357460e-02	1.651498635590145994e-03	1.222508011896615981e-01	3.157648496638217755e-02	1.188693864007502182e-01
0	2.110272890764989737e-02	1.188429357182993612e-01	1.436333136615681738e-01	2.651861582551120686e-02	6.548060229771356967e-03	4.456231924681237216e-02	1.455503307226614727e-03	1.072028515927362924e-01	2.769782401181741099e-02	1.035404431440391099e-01
0	1.408822519186117388e-02	7.946733706128251973e-02	9.583437784109784252e-02	1.761072207567792799e-02	4.355629764865850094e-03	2.951989484829887697e-02	9.714409526974217756e-04	7.122385449151165393e-02	1.824970079540811502e-02	6.922510167162633510e-02
0	2.425024979535914463e-02	1.368556244630673158e-01	1.646236941227210981e-01	3.028823326331199148e-02	7.527845910190789948e-03	5.100286593544309244e-02	1.665569662615256708e-03	1.232838123231072835e-01	3.162137450368348451e-02	1.194145676318111859e-01
0	6.848754706748498566e-03	3.869312971869545009e-02	4.651553272379237158e-02	8.652336770487474224e-03	2.149250278545153641e-03	1.456201050716920617e-02	4.741241303193049106e-04	3.510609980986579420e-02	8.933866278064930833e-03	3.360857541326805337e-02
0	2.097677604108418026e-02	1.187192111485424750e-01	1.420094253242352722e-01	2.633912231268883616e-02	6.505770568020210858e-03	4.451049393793638648e-02	1.445479592945292423e-03	1.069925734904689091e-01	2.745667320947153475e-02	1.026123018467957615e-01
0	2.547212791503007320e-02	1.442688312064250300e-01	1.730918074589480604e-01	3.186156073383059756e-02	7.956239561041782843e-03	5.377623982620781395e-02	1.751050572493678204e-03	1.301791389719217928e-01	3.312915359901884987e-02	1.251601654340819270e-01
0	2.295046239824476836e-02	1.288307449684892858e-01	1.558222489797639609e-01	2.882575608980915416e-02	7.160691752555752368e-03	4.837386717986253554e-02	1.578628356944554532e-03	1.162740505995755735e-01	2.995933770935254800e-02	1.128481787550712212e-01
0	3.058490743709857407e-02	1.733983420147274246e-01	2.073198344992128461e-01	3.851773380537950459e-02	9.549718577544694803e-03	6.447510479306445275e-02	2.105284837480102863e-03	1.559950860360010128e-01	3.996356317900393723e-02	1.501179757639552748e-01
0	2.023077980306809895e-02	1.133678332648157400e-01	1.372698896943691793e-01	2.534130414315131224e-02	6.285022676472177237e-03	4.273313038648181988e-02	1.381192504836413829e-03	1.028291607416049469e-01	2.622187152004429658e-02	9.908035084728229747e-02
0	7.982929556569900997e-03	4.490924478495413735e-02	5.394143893574891713e-02	9.952479261783560294e-03	2.475897692106283649e-03	1.673908639593758851e-02	5.488934029417324480e-04	4.063399483685501551e-02	1.043081716995706773e-02	3.924141971043551558e-02
0	1.442029553051273408e-02	8.113216514830939863e-02	9.799156784093498995e-02	1.814070807183483861e-02	4.478803646910728062e-03	3.044557656828201717e-02	9.921498682377370270e-04	7.324399868024210336e-02	1.883442696111288506e-02	7.070083040206297242e-02
0	1.989307187056527874e-03	1.117547330703097010e-02	1.342459900861489586e-02	2.482849351322795155e-03	6.185871277755511854e-04	4.198504398800676114e-03	1.358995585167198871e-04	1.008951158742434420e-02	2.586849328363246322e-03	9.704756880206008920e-03
0	4.726500529952138568e-02	2.666794293951419426e-01	3.208332409680993424e-01	5.929440636487556121e-02	1.467165150224216535e-02	1.000937735100005527e-01	3.243607587984055022e-03	2.399208506696895449e-01	6.198831638169240849e-02	2.323913681707503454e-01
0	3.313884810003130815e-02	1.880266079887717434e-01	2.261385472100127525e-01	4.157366940726803239e-02	1.035947893345338412e-02	7.036641924792141900e-02	2.283519415802638761e-03	1.694872919424106339e-01	4.319875705405547966e-02	1.633978412167072236e-01
0	1.604395915767600420e-02	8.999447454208245323e-02	1.087592145813096739e-01	2.003598960798527728e-02	4.988780065984381104e-03	3.385531794693859287e-02	1.107210266055170481e-03	8.190075385170417221e-02	2.086392980841914047e-02	7.859044990990284030e-02
0	8.938820105960733342e-03	5.046463959488321077e-02	6.057303078327973961e-02	1.117612569571224505e-02	2.787809251263871288e-03	1.879813736411291639e-02	6.166967278200914324e-04	4.544604191875759730e-02	1.159682349998888279e-02	4.386850967496812304e-02
0	1.381913498527220611e-02	7.819705707985545595e-02	9.416263336793459504e-02	1.745444348149775837e-02	4.306387892934264786e-03	2.922259566284599042e-02	9.529827883232019686e-04	7.078986749285186286e-02	1.803036312975595315e-02	6.816487105656093837e-02
0	2.714069803230082217e-03	1.540310922566088224e-02	1.849898691694649988e-02	3.415747400781675869e-03	8.423235629066739292e-04	5.728689023722667410e-03	1.870961332204464870e-04	1.377959914089821845e-02	3.556887687218417918e-03	1.330488802896657476e-02
0	3.899440933460725928e-02	2.215663268508380190e-01	2.654474964236983592e-01	4.902031947044546006e-02	1.214411312792272081e-02	8.284726140620336798e-02	2.685858917366681486e-03	1.989708363432036164e-01	5.138199794250399716e-02	1.920213940490133608e-01
0	1.762008003612059240e-02	9.974853464398979186e-02	1.197130291430225368e-01	2.207459569162685889e-02	5.482796150353907993e-03	3.714917923448949472e-02	1.213998991042389416e-03	8.932586921343969866e-02	2.295095375307109470e-02	8.681851160794144817e-02
0	3.710723655738423776e-02	2.107455712424571026e-01	2.525062524441564760e-01	4.681265409077749184e-02	1.161219432084055134e-02	7.884314859249570706e-02	2.561881037040858889e-03	1.888837203610402027e-01	4.871692043812169554e-02	1.826630182983103035e-01
0	3.525944140944745064e-02	1.978271741781629234e-01	2.389738776334769110e-01	4.404311844484860156e-02	1.099362744048938863e-02	7.459871428977922492e-02	2.413251318546129950e-03	1.790757731621521742e-01	4.585094852370553975e-02	1.723543071539936078e-01
0	1.954210502404726130e-02	1.111235020856640859e-01	1.337169081186143638e-01	2.453146726034752256e-02	6.085173543178289818e-03	4.161271261632433494e-02	1.353554679518209364e-03	9.985900698257653418e-02	2.565101285444987625e-02	9.595070597085536557e-02
0	2.912494628032009231e-02	1.653429654524491144e-01	1.988564901178413447e-01	3.674366139510192725e-02	9.069676987533038456e-03	6.156049367535965794e-02	2.016395841275738995e-03	1.492436349297722176e-01	3.796815253247921851e-02	1.435085947340745127e-01
0	1.676881781824901205e-02	9.503205519215597585e-02	1.144114189695551176e-01	2.098249774128142439e-02	5.252649371385683351e-03	3.564347286625337702e-02	1.154530810180155569e-03	8.552982916954010584e-02	2.185444397376972228e-02	8.230122146271338923e-02
0	3.430998223110510309e-02	1.936523145959785364e-01	2.324981255687082471e-01	4.283227152825504203e-02	1.060867077188836979e-02	7.249958998470144855e-02	2.347212249689742403e-03	1.742709987795947879e-01	4.458068842490793549e-02	1.686115545815731753e-01
0	8.972983202111886603e-03	5.074170168481000748e-02	6.155173794624720085e-02	1.125573470708415673e-02	2.798920974261574941e-03	1.909891105020038171e-02	6.210848902079522125e-04	4.576340783609354063e-02	1.180202844814206252e-02	4.410178486137975723e-02
0	1.190163776242932720e-03	6.692376496752660588e-03	8.078782566600882162e-03	1.495816670878787058e-03	3.685407314946651794e-04	2.499283702639525269e-03	8.219695898206537204e-05	6.051051212289137657e-03	1.549577686185712750e-03	5.849824338714331752e-03
0	2.493491681077849784e-02	1.415979066374605799e-01	1.707560539175937975e-01	3.124123154381842904e-02	7.766069924489962459e-03	5.277847154789640227e-02	1.728648709519748673e-03	1.278551581663016357e-01	3.276859054950358868e-02	1.226618195650817644e-01
0	2.489601655080478718e-02	1.418955411816876788e-01	1.697551160668650250e-01	3.140625594082567529e-02	7.776956879256875441e-03	5.262315766316581073e-02	1.718637912507678216e-03	1.276543557063480883e-01	3.252793468448700320e-02	1.228269179368276648e-01
0	5.478171563655483828e-02	3.108052983908065614e-01	3.745917247807590833e-01	6.892680999174050083e-02	1.712770185222885211e-02	1.155887981210889093e-01	3.772188701064509500e-03	2.788259565605161194e-01	7.195242187663365707e-02	2.702981179005206624e-01
0	1.379000199496297104e-02	7.830835277870155930e-02	9.381988120957993060e-02	1.732501014666977882e-02	4.327482034036556242e-03	2.934940966808922275e-02	9.494328846313749345e-04	7.050825325058884818e-02	1.813711923619162197e-02	6.831763345325941872e-02
0	2.873959296767470990e-03	1.620231142965333770e-02	1.960656257139620565e-02	3.592811865831355405e-03	8.996129063079423690e-04	6.086758314174455821e-03	1.990562941687997790e-04	1.464287597421595408e-02	3.757910785640387104e-03	1.414869734230722945e-02
0	3.956568895412699433e-02	2.242747085941343421e-01	2.688981097713005197e-01	4.968804421468182159e-02	1.240431742212869982e-02	8.417268662408416979e-02	2.728227291064934910e-03	2.014895494000413234e-01	5.205752951039848558e-02	1.953952073129363864e-01
0	2.624727792125909620e-02	1.483702801793672921e-01	1.788926693547528424e-01	3.289984736344119670e-02	8.169591601106810513e-03	5.527809577942698754e-02	1.817052878100712358e-03	1.342239897824041572e-01	3.439461837392680105e-02	1.284277965919943532e-01
0	4.457837753178226642e-02	2.530136946388507613e-01	3.035513631442718352e-01	5.604060601413253517e-02	1.391463654186472776e-02	9.444258958784383651e-02	3.074333888610695283e-03	2.269585134197380782e-01	5.820162184951015172e-02	2.195276651593002226e-01
0	2.577891185806519686e-02	1.452226837636502177e-01	1.751124829320202803e-01	3.242686705448159096e-02	8.019489822894047479e-03	5.470718231017512173e-02	1.786865946567437174e-03	1.314682179539400642e-01	3.367789491895933907e-02	1.268494169917483427e-01
0	9.998936021078860814e-03	5.648460440603877974e-02	6.773668264309101739e-02	1.253600881204317181e-02	3.098651024192250643e-03	2.100638752454601910e-02	6.894300640387925972e-04	5.061051573342268545e-02	1.300672666570766751e-02	4.905942277235776638e-02
0	2.492683813406263577e-02	1.416915996768843555e-01	1.700462071419456267e-01	3.140547740099672996e-02	7.772612393413369514e-03	5.289932587221608112e-02	1.726369382397227549e-03	1.271323728588546753e-01	3.273194408533598027e-02	1.233746930307000750e-01
0	1.151449031451937804e-02	6.532181793331805209e-02	7.808742702468704500e-02	1.444897478612511277e-02	3.577050402345149840e-03	2.437439636983410041e-02	7.941361386387041149e-04	5.886705702359121967e-02	1.502513538591178366e-02	5.668660412125759579e-02
0	3.947649364990886423e-02	2.240427577362156253e-01	2.691162715128047056e-01	4.956701415719139137e-02	1.226149665809568926e-02	8.360801044825798278e-02	2.730563467336200208e-03	2.016378060719459797e-01	5.139617816877161544e-02	1.936506472244390320e-01
0	3.773671603960994381e-02	2.128482132462267695e-01	2.566296950638012331e-01	4.716145331138531932e-02	1.172306282609446131e-02	7.984661084789454466e-02	2.604054505149200859e-03	1.922347914460268981e-01	4.904338934439025216e-02	1.843368175826176902e-01
0	1.144425681853411710e-02	6.447444024080434266e-02	7.750370546853101172e-02	1.435526154531409186e-02	3.563493527054966553e-03	2.416583231150802938e-02	7.852179241505903096e-04	5.853382499262543837e-02	1.497987292766978298e-02	5.616634834244415425e-02
0	6.165712668148469119e-03	3.485558186208868175e-02	4.214698394965899625e-02	7.764297522676461873e-03	1.938012153521273193e-03	1.316017512032713853e-02	4.250825767275432927e-04	3.146182672231714189e-02	8.134544551730755330e-03	3.033569816044509593e-02
0	1.741024110140273334e-02	9.769818951209108260e-02	1.178233571960340814e-01	2.186677405509448655e-02	5.391199563061277455e-03	3.672054325140292064e-02	1.196467974699412865e-03	8.819730852662500953e-02	2.266843624411048197e-02	8.508008757593357729e-02
0	3.362087181673275443e-02	1.888965983708937035e-01	2.296666275964157622e-01	4.214413102841323838e-02	1.044255445175576273e-02	7.111555525209321826e-02	2.323988879698183577e-03	1.721459572735049848e-01	4.396204509554595130e-02	1.645087552393466879e-01
0	2.420414663976045225e-02	1.362793811937647870e-01	1.644625858487528958e-01	3.023101951218326588e-02	7.522851212813267546e-03	5.120883636329371519e-02	1.662108544275769234e-03	1.229030489390958575e-01	3.159772425821146674e-02	1.181802466704880844e-01
0	1.582433820672064784e-02	8.971834351215511594e-02	1.083797237788289985e-01	1.983124936732968621e-02	4.958858773361842463e-03	3.344776358631099816e-02	1.093707695761056160e-03	8.074965520996374435e-02	2.069215886168968704e-02	7.767606262692124119e-02
0	1.388728659119086084e-06	7.825719265993064173e-06	9.438745355027804951e-06	1.740451570725374427e-06	4.322733872218885357e-07	2.933344664604440340e-06	9.556106999873741171e-08	7.046440153494542156e-06	1.798977955819687785e-06	6.812567452574964156e-06
0	1.648971701528402500e-02	9.366142562103935143e-02	1.126695723173121999e-01	2.088699477671800489e-02	5.161726471547505198e-03	3.493607553787074493e-02	1.145511808747804719e-03	8.413841171769595451e-02	2.160176504989448978e-02	8.122659367022949661e-02
0	3.684683391929842455e-02	2.076557404742167545e-01	2.519510061834653314e-01	4.611336766492359074e-02	1.153374727775948252e-02	7.770231110463515778e-02	2.544878948314753097e-03	1.884398632635909121e-01	4.822858106333176992e-02	1.815380627953665782e-01
0	4.231935813479870134e-02	2.375129015484442607e-01	2.881285018045871005e-01	5.274565535556118706e-02	1.309557353760013206e-02	8.943134285709258835e-02	2.910292352194190999e-03	2.145278866992569311e-01	5.535172892026485325e-02	2.069340743036697794e-01
0	5.827348195455913510e-02	3.296606504898518253e-01	3.998894479466416074e-01	7.326346892096120833e-02	1.826956812307199002e-02	1.236994296821691819e-01	4.023590873002677593e-03	2.995155626387612235e-01	7.662361817490795368e-02	2.878461275397322106e-01
0	6.176707000717582968e-02	3.490075085109396458e-01	4.170938365390955416e-01	7.717701607425202226e-02	1.915941863666596745e-02	1.303575765944781362e-01	4.238965838930057288e-03	3.142044880319909139e-01	8.049102098924318383e-02	3.033966215199198624e-01
0	1.768961214807273849e-02	9.929546133686874276e-02	1.199676944799417944e-01	2.219609994828676200e-02	5.516164392898057454e-03	3.729974906428977499e-02	1.220238528899121773e-03	8.964562914450514841e-02	2.299827827887880247e-02	8.722688870974518172e-02
0	3.818060393719809043e-02	2.160742599048963708e-01	2.615191960639987045e-01	4.808029594799931999e-02	1.194629826245002281e-02	8.071103157474683598e-02	2.652708682509077182e-03	1.949369973347188645e-01	4.981186563036377191e-02	1.877183157152482740e-01
0	2.859685632207931497e-02	1.610270111637025492e-01	1.936005955763030750e-01	3.591413758253686472e-02	8.916914284402385066e-03	6.024312464300192460e-02	1.968892718645229994e-03	1.453098071372018740e-01	3.741029681732051942e-02	1.405641792461985173e-01
0	1.387171323916706365e-06	7.779577853409236390e-06	9.419387434230442008e-06	1.737592556882007564e-06	4.321260056636947364e-07	2.921652113424095581e-06	9.492777928620839006e-08	7.081545638595252026e-06	1.804713718711881488e-06	6.788763915405846292e-06
0	1.745087550485201200e-02	9.884742402144608420e-02	1.186186330830836105e-01	2.188272331623397279e-02	5.474186106548694156e-03	3.708034687206013258e-02	1.204859545069444189e-03	8.891305491487690171e-02	2.282012036766087326e-02	8.586017114200253375e-02
0	2.160402064740655353e-02	1.218696727670186830e-01	1.470223335308605828e-01	2.712637420418091694e-02	6.672957552925579648e-03	4.539093757943862134e-02	1.476086326620821470e-03	1.096997955468585334e-01	2.801888333938744660e-02	1.053360008271229942e-01
0	1.382102171069840628e-06	7.801201203922653691e-06	9.398523298963832345e-06	1.741378437275853843e-06	4.317644217217800076e-07	2.908201442449181888e-06	9.504167103153569439e-08	7.027699662969192365e-06	1.809447673891209761e-06	6.806628326889879076e-06
0	2.016386545521788726e-02	1.135354213205931606e-01	1.365676297098835368e-01	2.517382611978516427e-02	6.281156219831818960e-03	4.238385714910049978e-02	1.384703847601214408e-03	1.029529504714115362e-01	2.638004978799792302e-02	9.881970436309578387e-02
0	2.607872534212534246e-02	1.479309794588549720e-01	1.783818710977341238e-01	3.290954243870377466e-02	8.179182305416962673e-03	5.512693764545687630e-02	1.808798653872236871e-03	1.326771871062430719e-01	3.409471668567302938e-02	1.278360549099074317e-01
0	3.020301901355457522e-02	1.710566291233760194e-01	2.052790936218294449e-01	3.776278913757280531e-02	9.412217545496853049e-03	6.402785022609773502e-02	2.091904567705657990e-03	1.546763238944829644e-01	3.940123436062493295e-02	1.490074268118332657e-01
0	2.272962195853428513e-02	1.276980653196010118e-01	1.535938321706195042e-01	2.844577246989304226e-02	7.094620119923994613e-03	4.803447302779798034e-02	1.559000708867395394e-03	1.159724111936157043e-01	2.976927902686521757e-02	1.111230793067088107e-01
0	3.428857137028027378e-03	1.938650201108429658e-02	2.343127376144385487e-02	4.330122411925079601e-03	1.072789536163418775e-03	7.259164422928158882e-03	2.364024491739296632e-04	1.762770943181460326e-02	4.505904005778582286e-03	1.691247301628543559e-02
0	5.181328194617466215e-02	2.924194989349148122e-01	3.495863675309902052e-01	6.456584257814054761e-02	1.603865105590228379e-02	1.095768032019241306e-01	3.557181923861063143e-03	2.638768037463570248e-01	6.736598451216954664e-02	2.541507995924999208e-01
0	7.576078646593274561e-03	4.296162511314628729e-02	5.163105629012073455e-02	9.499440346141103247e-03	2.360085058863547764e-03	1.607104023230766093e-02	5.201541589297643082e-04	3.849284022406694594e-02	9.891631942405146663e-03	3.706693625927758029e-02
0	2.669365925059809935e-02	1.497662429278234508e-01	1.813445992753098257e-01	3.346929157125587417e-02	8.273250592572107057e-03	5.605616918728140163e-02	1.841271979246834889e-03	1.360165972925985178e-01	3.459767868018029380e-02	1.311964940924339740e-01
0	4.346442281772075131e-03	2.459614285317795329e-02	2.952003945212128624e-02	5.413968201049919673e-03	1.350229432727148918e-03	9.186296757266378121e-03	2.980479787046383432e-04	2.202136734396352782e-02	5.666052563285652044e-03	2.135175852331895954e-02
0	1.388550649072112098e-06	7.825183508159116782e-06	9.375142528078407654e-06	1.733123144075406334e-06	4.315067322758094732e-07	2.929936512935757521e-06	9.525857571128022060e-08	7.041310614793439051e-06	1.802436703940188085e-06	6.792216340066749095e-06
0	2.756176874623521983e-03	1.557253875271750153e-02	1.864943373525771234e-02	3.430468941996128122e-03	8.587864159192384493e-04	5.823126715942535808e-03	1.896285672957099817e-04	1.397984868085127771e-02	3.583417197322026539e-03	1.355763194127479476e-02
0	3.211466180773629026e-02	1.811024552748330407e-01	2.166828735779486315e-01	4.007300810497180232e-02	9.997528850639241654e-03	6.771501417787918753e-02	2.199432558055800218e-03	1.633747591455211867e-01	4.171232962167969321e-02	1.571781779464584139e-01
0	2.691723596098009180e-02	1.531797127548409077e-01	1.840110375840102452e-01	3.391437405237579528e-02	8.393965400947129424e-03	5.734772767003423755e-02	1.856593391681209517e-03	1.380422461740277162e-01	3.534510676180191435e-02	1.325333514681248104e-01
0	1.681466541348512755e-02	9.485569819650899182e-02	1.146082073907619403e-01	2.119598676909716095e-02	5.275134460504370647e-03	3.562405017998208911e-02	1.164546848322381336e-03	8.569780597335330263e-02	2.202130108008870657e-02	8.292919043324713246e-02
0	3.223645117613892219e-02	1.812699629785165245e-01	2.190041063375141039e-01	4.036262432670061073e-02	1.003993082856004249e-02	6.795917262831359384e-02	2.217996672176212984e-03	1.644867646515559001e-01	4.208205583273837147e-02	1.578915194400286048e-01
0	1.063395528986349481e-03	5.973073605280161680e-03	7.207067334170645309e-03	1.330434133530775760e-03	3.296452654201898879e-04	2.237857779527424595e-03	7.304967211587253136e-05	5.435295161218210366e-03	1.384081921856969563e-03	5.210090934381872776e-03
0	1.409731580838485170e-03	7.962463169381088501e-03	9.557610760748343898e-03	1.762971583377837253e-03	4.372078738461635103e-04	2.986136604562680211e-03	9.714909444250932895e-05	7.185305437911089672e-03	1.835042189940915046e-03	6.916607428331193394e-03
0	1.629303589893087503e-02	9.227892312623683924e-02	1.104450600074749211e-01	2.039466357191471735e-02	5.057405143732076648e-03	3.438386151658696238e-02	1.122914971711698115e-03	8.293217301075682391e-02	2.115562301717882968e-02	8.013611925146274517e-02
0	2.396886966582881598e-02	1.346760888771187104e-01	1.631926679840876027e-01	2.983245544151062745e-02	7.413993311707497286e-03	5.050326451994505139e-02	1.646039230607898194e-03	1.211964333044798225e-01	3.120671963580277930e-02	1.172387641183500612e-01
0	1.723637634924800321e-02	9.715152143668646934e-02	1.168658796561704433e-01	2.165933325721228556e-02	5.350436251997153260e-03	3.629690462906418752e-02	1.193842292415555175e-03	8.839374741369854238e-02	2.254520757937376191e-02	8.460468843225971147e-02
